trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-30,TCS,10000,2185.69,2183.7025,short,-9.093238290883802,9.093238290883802,480,0.5754775034813283,0.2843156649549835,0.07547750348132831
2026-03-30,TCS,20000,2184.3625,2184.3325,short,-0.1373398417167484,0.1373398417167484,480,0.5742278443962314,0.3654126077399943,0.07422784439623142
2026-03-31,AXISBANK,0,1323.6,1323.1875,short,-3.11650045330847,3.11650045330847,480,0.6162254496097359,0.4628104144623259,0.11622544960973591
2026-03-31,AXISBANK,5000,1323.135,1323.3674999999998,long,1.7571903093776933,1.7571903093776933,480,0.5915872536536911,0.4900073298519381,0.09158725365369114
2026-03-31,AXISBANK,10000,1323.1875,1323.645,long,3.4575598696328513,3.4575598696328513,480,0.5398120701699463,0.47292387625518123,0.039812070169946256
2026-03-31,AXISBANK,20000,1323.1950000000002,1322.7824999999998,short,-3.1174543434668642,3.1174543434668642,480,0.5362706699817336,0.49782507960354255,0.03627066998173356
2026-03-31,HCLTECH,0,1222.0,1221.79,short,-1.7184942716860587,1.7184942716860587,480,0.4833969724932612,0.4302487115384243,0.01660302750673881
2026-03-31,HCLTECH,5000,1221.73,1221.4975,short,-1.9030391330332623,1.9030391330332623,480,0.48533048327905814,0.4927560006216044,0.014669516720941855
2026-03-31,HCLTECH,10000,1221.79,1221.8200000000002,long,0.24554137781615573,0.24554137781615573,480,0.3787103390462172,0.49051364789262586,0.1212896609537828
2026-03-31,HCLTECH,20000,1221.7075,1221.0549999999998,short,-5.34088560477975,5.34088560477975,480,0.43178591148940915,0.4649650015562601,0.06821408851059085
2026-03-31,HDFCBANK,0,820.9000000000001,820.7275,short,-2.101352174444236,2.101352174444236,480,0.5579716921103792,0.4631877047291732,0.057971692110379225
2026-03-31,HDFCBANK,5000,820.7012500000001,820.51,short,-2.330324219685078,2.330324219685078,480,0.5365644629468895,0.4791286280784844,0.03656446294688953
2026-03-31,HDFCBANK,10000,820.8175,820.8512499999999,long,0.4111754439926157,0.4111754439926157,480,0.5523788825486616,0.4942446335557439,0.05237888254866163
2026-03-31,HDFCBANK,20000,820.6487999999999,820.5699999999999,short,-0.9602158682252517,0.9602158682252517,480,0.48602985736484533,0.4610377491327696,0.01397014263515467
2026-03-31,ICICIBANK,0,1405.9,1405.4875000000002,short,-2.9340635891593214,2.9340635891593214,480,0.5397389467248755,0.4620669434675796,0.039738946724875546
2026-03-31,ICICIBANK,5000,1405.6675,1405.2925,short,-2.6677717169956625,2.6677717169956625,480,0.5644729021223784,0.46880018331513307,0.06447290212237844
2026-03-31,ICICIBANK,10000,1405.8775,1405.8474999999999,short,-0.2133898579371253,0.2133898579371253,480,0.5616226548297042,0.4718334947372707,0.06162265482970419
2026-03-31,ICICIBANK,20000,1405.5475000000001,1404.865,short,-4.855759054746412,4.855759054746412,480,0.49526986339388124,0.4708177779208623,0.004730136606118762
2026-03-31,INFY,0,1102.8000000000002,1102.7624999999998,short,-0.34004352557457196,0.34004352557457196,480,0.5255373029414468,0.49452268536761795,0.02553730294144685
2026-03-31,INFY,5000,1102.665,1102.815,long,1.3603406292944,1.3603406292944,480,0.46074712248388006,0.5596905548497286,0.039252877516119944
2026-03-31,INFY,10000,1102.62,1102.74,long,1.088316917887561,1.088316917887561,480,0.41187040614584547,0.524751200204166,0.08812959385415453
2026-03-31,INFY,20000,1102.545,1102.2224999999999,short,-2.9250506782055905,2.9250506782055905,480,0.43518548253546036,0.5591596720050823,0.06481451746453964
2026-03-31,RELIANCE,0,1298.1999999999998,1297.8175,short,-2.9463873054976815,2.9463873054976815,480,0.5705683630059176,0.5184606198859573,0.07056836300591762
2026-03-31,RELIANCE,5000,1297.9074999999998,1297.5175,short,-3.0048366312689674,3.0048366312689674,480,0.5947425072140207,0.5523247086260544,0.09474250721402067
2026-03-31,RELIANCE,10000,1297.9074999999998,1297.7875,short,-0.9245651173129893,0.9245651173129893,480,0.5590678439700197,0.5710583679621687,0.05906784397001974
2026-03-31,RELIANCE,20000,1298.02,1298.2824999999998,long,2.022310904298995,2.022310904298995,480,0.5419710504499,0.5519319870823952,0.041971050449900016
2026-03-31,TCS,0,2184.1000000000004,2183.71,short,-1.7856325259847414,1.7856325259847414,480,0.5770138059596339,0.4142507978336009,0.07701380595963392
2026-03-31,TCS,5000,2183.4624999999996,2183.425,short,-0.17174556466829316,0.17174556466829316,480,0.47451128148007354,0.5558165322876649,0.025488718519926457
2026-03-31,TCS,10000,2183.8450000000003,2183.5525,short,-1.3393807710733725,1.3393807710733725,480,0.46121200549379093,0.5312904929442434,0.03878799450620907
2026-03-31,TCS,20000,2183.3500000000004,2182.33,short,-4.671720063207623,4.671720063207623,480,0.5121142850812442,0.5629596541893602,0.012114285081244236
2026-03-02,AXISBANK,0,1317.4,1318.0075000000002,long,4.61135570062299,4.61135570062299,960,0.5971177964606259,0.43615190428240097,0.0971177964606259
2026-03-02,AXISBANK,5000,1317.7824999999998,1318.4650000000001,long,5.179155133721579,5.179155133721579,960,0.6097320354968001,0.5038030780730071,0.1097320354968001
2026-03-02,AXISBANK,10000,1317.9099999999999,1317.8874999999998,short,-0.1707248598161967,0.1707248598161967,960,0.5110923699819107,0.49630315131320457,0.011092369981910655
2026-03-02,AXISBANK,20000,1318.9225000000001,1318.5175,short,-3.070688383890638,3.070688383890638,960,0.581482852840633,0.43571751222233357,0.08148285284063295
2026-03-02,HCLTECH,0,1217.4,1217.775,long,3.080335140463282,3.080335140463282,960,0.5479996086491492,0.44725063715177316,0.047999608649149206
2026-03-02,HCLTECH,5000,1217.685,1217.3249999999998,short,-2.9564296184984404,2.9564296184984404,960,0.42011580048822633,0.4682806085150718,0.07988419951177367
2026-03-02,HCLTECH,10000,1217.865,1217.1075,short,-6.219901220578112,6.219901220578112,960,0.344599576344588,0.5149828036180146,0.155400423655412
2026-03-02,HCLTECH,20000,1218.2624999999998,1217.58,short,-5.602240896357649,5.602240896357649,960,0.4534835901550389,0.5755361481488133,0.04651640984496108
2026-03-02,HDFCBANK,0,817.5999999999999,818.1812,long,7.108610567515666,7.108610567515666,960,0.6368543641027581,0.47275770532185313,0.13685436410275809
2026-03-02,HDFCBANK,5000,817.8961999999999,817.9300000000001,long,0.4132553739723416,0.4132553739723416,960,0.6011554846329371,0.5560538397897434,0.10115548463293711
2026-03-02,HDFCBANK,10000,817.9975,817.8025,short,-2.3838703663511973,2.3838703663511973,960,0.5750929502372673,0.5121478976899709,0.07509295023726725
2026-03-02,HDFCBANK,20000,818.3987500000001,817.8625,short,-6.552429362827217,6.552429362827217,960,0.5622028350267543,0.5471948690258045,0.06220283502675428
2026-03-02,ICICIBANK,0,1400.9,1401.1475,long,1.766721393389574,1.766721393389574,960,0.6156266107624169,0.46675648996189534,0.11562661076241687
2026-03-02,ICICIBANK,5000,1401.2525,1401.1475,short,-0.7493296176100894,0.7493296176100894,960,0.5176977238183266,0.47444112689665524,0.01769772381832657
2026-03-02,ICICIBANK,10000,1401.77,1401.185,short,-4.173295191080109,4.173295191080109,960,0.5600929784229718,0.4166199997943545,0.06009297842297179
2026-03-02,ICICIBANK,20000,1402.085,1401.125,short,-6.846945798578805,6.846945798578805,960,0.49527720767994887,0.4829039663222779,0.004722792320051128
2026-03-02,INFY,0,1098.6999999999998,1099.2925,long,5.392736870849188,5.392736870849188,960,0.5601419059816372,0.5070307250565709,0.060141905981637156
2026-03-02,INFY,5000,1098.9625,1098.9250000000002,short,-0.3412309337207507,0.3412309337207507,960,0.4735290739707425,0.5671220575887547,0.02647092602925749
2026-03-02,INFY,10000,1099.315,1098.8200000000002,short,-4.502804018865301,4.502804018865301,960,0.5177206237093129,0.5025601358820901,0.017720623709312933
2026-03-02,INFY,20000,1099.51,1098.895,short,-5.593400696674056,5.593400696674056,960,0.4615438295749553,0.5321823192759524,0.03845617042504468
2026-03-02,RELIANCE,0,1296.6999999999998,1297.6225,long,7.114213002237429,7.114213002237429,960,0.5686236229206358,0.4689759397162242,0.06862362292063584
2026-03-02,RELIANCE,5000,1297.0225,1297.1574999999998,long,1.0408454749224747,1.0408454749224747,960,0.5269692659547346,0.4964420557657176,0.02696926595473459
2026-03-02,RELIANCE,10000,1297.2475,1296.625,short,-4.798621697092848,4.798621697092848,960,0.5244964548405869,0.46298771209344636,0.024496454840586934
2026-03-02,RELIANCE,20000,1297.7424999999998,1297.375,short,-2.831840677174681,2.831840677174681,960,0.49038104171271873,0.4781249918879964,0.009618958287281265
2026-03-02,TCS,0,2175.1000000000004,2174.8,short,-1.3792469311764142,1.3792469311764142,960,0.5827245185438069,0.4883231584798284,0.08272451854380691
2026-03-02,TCS,5000,2175.4975000000004,2174.8,short,-3.2061631879614576,3.2061631879614576,960,0.5302964705481701,0.45249759649623816,0.030296470548170085
2026-03-02,TCS,10000,2176.075,2174.9875,short,-4.9975299564566305,4.9975299564566305,960,0.5307633632244104,0.4897272836850384,0.030763363224410423
2026-03-02,TCS,20000,2176.3824999999997,2175.2425000000003,short,-5.23804983728466,5.23804983728466,960,0.5515371104257164,0.46198665289435237,0.051537110425716404
2026-03-03,AXISBANK,0,1299.5,1298.6599999999999,short,-6.464024624856833,6.464024624856833,960,0.6757208624920809,0.41118852601008377,0.17572086249208085
2026-03-03,AXISBANK,5000,1299.5675,1299.17,short,-3.0587099169534198,3.0587099169534198,960,0.5200141390270174,0.4180929167473387,0.02001413902701743
2026-03-03,AXISBANK,10000,1299.83,1298.87,short,-7.385581191386846,7.385581191386846,960,0.6574593864188106,0.39039644046596855,0.15745938641881063
2026-03-03,AXISBANK,20000,1299.98,1299.1475,short,-6.4039446760717995,6.4039446760717995,960,0.4656012327929104,0.46378592399809343,0.03439876720708962
2026-03-03,HCLTECH,0,1196.4,1196.1075,short,-2.444834503510683,2.444834503510683,960,0.5069068247072163,0.41817553672681634,0.006906824707216264
2026-03-03,HCLTECH,5000,1196.3025,1195.9125,short,-3.260045013699295,3.260045013699295,960,0.3423993580844575,0.533480844754965,0.15760064191554252
2026-03-03,HCLTECH,10000,1196.1,1196.4,long,2.508151492351659,2.508151492351659,960,0.3631979510304155,0.4902224809647747,0.13680204896958448
2026-03-03,HCLTECH,20000,1196.4975,1196.28,short,-1.8178057204463254,1.8178057204463254,960,0.41216580608912584,0.4888608020022071,0.08783419391087416
2026-03-03,HDFCBANK,0,816.8499999999999,816.3062,short,-6.657281018545869,6.657281018545869,960,0.6995439557549324,0.4396007447043605,0.19954395575493244
2026-03-03,HDFCBANK,5000,816.7937999999999,816.7225000000001,short,-0.8729253331726733,0.8729253331726733,960,0.620693898755683,0.5031775962418038,0.12069389875568304
2026-03-03,HDFCBANK,10000,817.0,816.4449999999999,short,-6.7931456548355404,6.7931456548355404,960,0.7047928675118841,0.5835738560610303,0.20479286751188408
2026-03-03,HDFCBANK,20000,816.115,816.46,long,4.227345410879929,4.227345410879929,960,0.7660979341028714,0.5621578395706214,0.2660979341028714
2026-03-03,ICICIBANK,0,1387.0,1386.025,short,-7.029560201873894,7.029560201873894,960,0.7043170517364808,0.4356261661959998,0.20431705173648085
2026-03-03,ICICIBANK,5000,1387.2175000000002,1386.8725,short,-2.4869928471941467,2.4869928471941467,960,0.551082741670735,0.49195867189630527,0.05108274167073501
2026-03-03,ICICIBANK,10000,1387.5700000000002,1386.58,short,-7.1347751825150185,7.1347751825150185,960,0.6660787172218313,0.37228999540703234,0.16607871722183132
2026-03-03,ICICIBANK,20000,1386.7525,1386.8725,long,0.8653310522237446,0.8653310522237446,960,0.5182658181784696,0.5088595131482603,0.018265818178469617
2026-03-03,INFY,0,1093.0,1092.2875,short,-6.518755718207602,6.518755718207602,960,0.6072373516573428,0.4834127732765263,0.10723735165734283
2026-03-03,INFY,5000,1092.7525,1092.415,short,-3.0885310260108394,3.0885310260108394,960,0.5941415237194484,0.5232112375831929,0.0941415237194484
2026-03-03,INFY,10000,1092.6399999999999,1092.7525,long,1.0296163420722462,1.0296163420722462,960,0.6063596141150566,0.5379444723064747,0.10635961411505657
2026-03-03,INFY,20000,1093.06,1092.145,short,-8.370995187821013,8.370995187821013,960,0.47228382799186996,0.48048451917131724,0.027716172008130036
2026-03-03,RELIANCE,0,1292.5,1291.7199999999998,short,-6.034816247583754,6.034816247583754,960,0.6517393165819252,0.4515868420168008,0.1517393165819252
2026-03-03,RELIANCE,5000,1292.605,1292.2675,short,-2.6110064559559256,2.6110064559559256,960,0.5070482842142692,0.456006037693891,0.007048284214269174
2026-03-03,RELIANCE,10000,1293.025,1291.99,short,-8.004485605460697,8.004485605460697,960,0.6411884421254774,0.4931627912440039,0.14118844212547743
2026-03-03,RELIANCE,20000,1291.7199999999998,1291.99,long,2.0902362741167533,2.0902362741167533,960,0.5983661201616358,0.6189519730009255,0.09836612016163582
2026-03-03,TCS,0,2160.8,2159.6,short,-5.553498704184898,5.553498704184898,960,0.6242174697593051,0.4090334371600061,0.12421746975930514
2026-03-03,TCS,5000,2160.3725,2159.72,short,-3.02031246926234,3.02031246926234,960,0.5329666145376077,0.6352950733826739,0.03296661453760774
2026-03-03,TCS,10000,2160.1925,2160.695,long,2.3261815787252966,2.3261815787252966,960,0.5239592013523329,0.5514808837907154,0.02395920135233287
2026-03-03,TCS,20000,2161.385,2160.4325,short,-4.406896503863622,4.406896503863622,960,0.448807701633978,0.44590224570987147,0.051192298366022015
2026-03-04,AXISBANK,0,1339.1,1339.745,long,4.816667911283562,4.816667911283562,960,0.5501198066538315,0.45301074444289025,0.05011980665383153
2026-03-04,AXISBANK,5000,1338.8975,1339.8200000000002,long,6.8899971805170095,6.8899971805170095,960,0.41461027498665776,0.4810274313278147,0.08538972501334224
2026-03-04,AXISBANK,10000,1339.1675,1339.2125,long,0.3360296602185519,0.3360296602185519,960,0.45772576469053916,0.47497635421566103,0.04227423530946084
2026-03-04,AXISBANK,20000,1339.6174999999998,1338.1625,short,-10.861309291644275,10.861309291644275,960,0.533448827869992,0.46226664092688136,0.03344882786999204
2026-03-04,HCLTECH,0,1248.6,1249.1025,long,4.024507448342581,4.024507448342581,960,0.44002418568664625,0.46921617383896647,0.05997581431335375
2026-03-04,HCLTECH,5000,1248.3825000000002,1249.1625,long,6.2480850220164506,6.2480850220164506,960,0.2912073785504174,0.47987221834900945,0.2087926214495826
2026-03-04,HCLTECH,10000,1248.7199999999998,1248.8625000000002,long,1.1411685566050196,1.1411685566050196,960,0.43993453810857486,0.5066703619344693,0.06006546189142514
2026-03-04,HCLTECH,20000,1248.6374999999998,1248.1425,short,-3.9643211100090374,3.9643211100090374,960,0.5015413763178277,0.45214721988083273,0.0015413763178276918
2026-03-04,HDFCBANK,0,824.3,824.7874999999999,long,5.914108940919016,5.914108940919016,960,0.685779671210668,0.45799176413631115,0.18577967121066796
2026-03-04,HDFCBANK,5000,824.1800000000001,824.89625,long,8.690455968355764,8.690455968355764,960,0.5294807639809017,0.48037417417829603,0.029480763980901714
2026-03-04,HDFCBANK,10000,824.4386999999999,824.6112,long,2.092332637952674,2.092332637952674,960,0.49189735638490595,0.5558680699625238,0.008102643615094052
2026-03-04,HDFCBANK,20000,824.81,823.6775,short,-13.730434888034049,13.730434888034049,960,0.4855296395019401,0.4138082697379499,0.014470360498059887
2026-03-04,ICICIBANK,0,1419.3000000000002,1420.02,long,5.0729232720340995,5.0729232720340995,960,0.5635307798557047,0.4770459221492501,0.06353077985570466
2026-03-04,ICICIBANK,5000,1419.3899999999999,1420.0275000000001,long,4.491366009343964,4.491366009343964,960,0.5373940033940946,0.46321525239286704,0.0373940033940946
2026-03-04,ICICIBANK,10000,1419.795,1419.915,long,0.8451924397528577,0.8451924397528577,960,0.4788316657646773,0.37983711619305094,0.021168334235322717
2026-03-04,ICICIBANK,20000,1419.7424999999998,1418.85,short,-6.286351222140122,6.286351222140122,960,0.49362936669199264,0.5143183998669827,0.006370633308007356
2026-03-04,INFY,0,1113.9,1113.8775,short,-0.2019929975764106,0.2019929975764106,960,0.4554733302446775,0.5301147578040593,0.04452666975532249
2026-03-04,INFY,5000,1113.5549999999998,1114.0124999999998,long,4.108463434675269,4.108463434675269,960,0.3980558599154064,0.5709629800189172,0.10194414008459363
2026-03-04,INFY,10000,1113.8775,1113.8474999999999,short,-0.26932943703594053,0.26932943703594053,960,0.389171686254661,0.5414337392958712,0.11082831374533902
2026-03-04,INFY,20000,1113.9,1112.7675,short,-10.166980877997698,10.166980877997698,960,0.3757989561172341,0.5151666899421748,0.12420104388276593
2026-03-04,RELIANCE,0,1323.1999999999998,1324.025,long,6.234885126966996,6.234885126966996,960,0.5130138543400603,0.4781075398056736,0.013013854340060305
2026-03-04,RELIANCE,5000,1323.635,1323.83,long,1.473215803449866,1.473215803449866,960,0.49742510842331944,0.5130415272631044,0.0025748915766805602
2026-03-04,RELIANCE,10000,1323.455,1323.3200000000002,short,-1.0200573498892183,1.0200573498892183,960,0.42519451173095085,0.45969121735163315,0.07480548826904915
2026-03-04,RELIANCE,20000,1324.025,1322.3000000000002,short,-13.028454900775357,13.028454900775357,960,0.41864228507325557,0.46926148468898776,0.08135771492674443
2026-03-04,TCS,0,2196.0,2196.9825,long,4.474043715847326,4.474043715847326,960,0.49499461847801685,0.40294031707943034,0.005005381521983154
2026-03-04,TCS,5000,2195.61,2197.23,long,7.378359544727392,7.378359544727392,960,0.3623744954722461,0.41720888926493926,0.1376255045277539
2026-03-04,TCS,10000,2196.225,2196.63,long,1.8440733531409583,1.8440733531409583,960,0.4196386864077369,0.41987207879276656,0.08036131359226312
2026-03-04,TCS,20000,2196.1275,2195.61,short,-2.3564205630134283,2.3564205630134283,960,0.5048417561969346,0.48219831295484145,0.00484175619693461
