candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,CIPLA,14,3,-11.956143354685334,-0.22202968216976732,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,DRREDDY,5,3,-11.109066788859883,0.816714167682024,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,GOLDBEES,9,1,-27.547124495355803,-0.05205717535523312,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HCLTECH,2,1,-11.318086532172321,0.6108470247347704,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HDFCBANK,56,3,-12.466719307838998,0.07020815523485749,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HINDUNILVR,16,3,-11.058078434925468,0.1666351362700525,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ICICIBANK,52,3,-11.481922310497547,0.6851188632819876,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,INFY,10,3,-12.345645672559284,-0.30113267234870217,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,JUNIORBEES,79,3,-12.750269492493848,0.19515228094136977,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,LT,87,3,-10.204712116501113,0.1036230971935613,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,M&M,78,3,-10.360149640512859,-0.13441328611689343,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,MARUTI,32,3,-10.964117455555506,-0.17372428505755041,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NESTLEIND,15,3,-12.573275443299034,-0.07934228853906132,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NIFTYBEES,158,3,-17.813676642019498,0.05996132848264458,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ONGC,31,3,-17.85238286834419,-0.44606857362926766,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,RELIANCE,30,3,-11.380123455152368,0.35599464363967864,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SBIN,12,3,-12.032478055098984,0.3655204803301341,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SUNPHARMA,41,3,-10.775542612048287,0.5021882691010042,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TCS,66,3,-11.261796673605899,0.02986985880217613,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TECHM,14,3,-11.87469634576554,-0.11614358822271077,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ULTRACEMCO,33,3,-10.623733363923069,-0.023955421729154307,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,WIPRO,31,3,-21.315264597153128,0.1695178772457039,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,42,3,-10.78345264595704,0.6893073329738012,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,23,2,1728.0895704060272,1739.9340292437912,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,51,3,-10.31982383676958,0.34778771589625035,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,326,3,-12.623324774926326,61.435208780989164,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.9726412074685816,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,28,3,-11.348950690468575,0.2879933286006032,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,20,3,-11.38576115796123,0.07360786185976384,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,6,3,-10.226698691011034,0.6018438666961637,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,12,2,-19.05312286011608,-0.17992932246414917,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,8,1,-11.725748344192874,0.46722461601583576,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,61,3,-11.040705279607405,164.07148997985817,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,19,3,-10.630360779838277,-526.1182948924611,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,-188.16690350229018,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,14,3,-11.489471886935453,0.4598572126936287,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,4,1,9984.58583265744,9999.695001067495,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,161,3,-12.284236203968275,0.15896557015852014,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,104,3,-10.005381110230498,0.13398106043523184,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,100,3,-10.369525225428184,0.006416688615914525,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,33,3,-10.416798171716003,0.4468097818261795,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,20,3,-11.762512573529031,-0.12619415224158242,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,194,3,-14.042471660531497,51.74599147936754,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,47,3,-14.58084386387818,212.89539830258434,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,0.14469778357643606,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.9089854045190492,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,65,3,-10.586427511827226,154.34202775906726,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,89,3,-10.949681192780435,0.163537176185318,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,15,3,-10.907073009445899,-0.3494284340655407,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,85,3,-11.046500122156761,-0.05469281157224814,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,52,3,-16.380897172804342,0.2195322468214127,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ADANIPORTS,42,3,-11.934118821144082,238.6335243353967,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,AXISBANK,23,2,1726.6541806759133,1739.581982845087,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,51,3,-10.93502222491508,196.11978624482254,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BANKBEES,326,3,-14.993115051145978,30.74004769469815,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.24548663840673712,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BRITANNIA,28,3,-12.327615171933925,0.443239225436003,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,CIPLA,20,3,-12.744391038451232,0.3371591142390379,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,DRREDDY,6,3,-11.512555608272882,0.5272284306210331,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,GOLDBEES,12,2,-28.159271327034435,-0.2223959460995205,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HCLTECH,8,1,-13.324161567521255,0.3491737152456018,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HDFCBANK,61,3,-12.705022048622894,0.1728111881235512,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HINDUNILVR,19,3,-11.605572043426248,-0.2129186973668732,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,0.4173361634780871,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,INFY,14,3,-13.001574076037361,-0.061990481361332526,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ITC,4,1,9980.119553068338,9999.808468256806,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,JUNIORBEES,161,3,-14.278771788197279,0.1972068868468307,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,LT,104,3,-10.675828262657493,0.260492872693078,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,M&M,100,3,-11.125887387132604,-0.028240725780524924,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,MARUTI,33,3,-11.041694803340926,-0.009701509583882653,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NESTLEIND,20,3,-13.160133652741923,-0.5779365690433584,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NIFTYBEES,194,3,-18.24086979737102,51.55005321193785,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ONGC,47,3,-19.186403179583298,0.0894809319749586,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,-0.20079616168865316,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,0.6380225068841847,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SUNPHARMA,65,3,-11.631166978748663,0.3166734258467224,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TCS,89,3,-11.996650197525558,112.59372014541286,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TECHM,15,3,-12.015248722907229,-0.6829443258837442,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ULTRACEMCO,85,3,-11.800397541670861,117.69138646535811,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,WIPRO,52,3,-22.672371259150882,0.31486793522814477,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,42,3,-10.78345264595704,0.7215272742668576,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,23,2,1728.0895704060272,1739.5431409774958,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,51,3,-10.31982383676958,0.32634329264136114,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,326,3,-12.623324774926326,30.828913924464054,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.23238856576063918,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.4430521453282132,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,28,3,-11.348950690468575,0.3664473020971785,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,20,3,-11.38576115796123,0.4903955471945215,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,6,3,-10.226698691011034,0.6590548629155105,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,12,2,-19.05312286011608,-0.023198771684491543,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,8,1,-11.725748344192874,0.5928371006626689,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,61,3,-11.040705279607405,0.21247030661183647,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,19,3,-10.630360779838277,-0.053700778893923475,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,-188.40987042375662,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,14,3,-11.489471886935453,-0.29715221166604333,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITC,4,1,9984.58583265744,10000.706906506048,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,161,3,-12.284236203968275,62.19505503536989,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,104,3,-10.005381110230498,0.14582527033100703,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,100,3,-10.369525225428184,-0.08721233869830783,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,33,3,-10.416798171716003,0.06143643779125852,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,20,3,-11.762512573529031,-0.42298875719139295,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,194,3,-14.042471660531497,-0.000971064298091843,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,47,3,-14.58084386387818,-0.17858430828300267,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,0.41839423615776333,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.294330507241659,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,65,3,-10.586427511827226,0.41439898176103174,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,89,3,-10.949681192780435,-112.01846820555096,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,15,3,-10.907073009445899,0.03983533518967638,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,85,3,-11.046500122156761,235.23986631631473,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,52,3,-16.380897172804342,0.1966472028796829,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ADANIPORTS,42,3,-11.934118821144082,238.59731797006148,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,AXISBANK,23,2,1726.6541806759133,1739.9482092175401,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,51,3,-10.93502222491508,-0.001609114447877495,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BANKBEES,326,3,-14.993115051145978,-30.54276950918632,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.04842546240678095,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,0.7790541139028342,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BRITANNIA,28,3,-12.327615171933925,0.24186482931947056,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,CIPLA,20,3,-12.744391038451232,0.3317251555056199,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,DRREDDY,6,3,-11.512555608272882,0.7171397625140546,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,GOLDBEES,12,2,-28.159271327034435,-0.38804655365284724,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HCLTECH,8,1,-13.324161567521255,-0.020546945978160647,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HDFCBANK,61,3,-12.705022048622894,0.17694464623077902,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HINDUNILVR,19,3,-11.605572043426248,0.06210077087494044,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,0.3968718265233526,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,INFY,14,3,-13.001574076037361,0.41021408767681283,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ITC,4,1,9980.119553068338,10000.0,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,JUNIORBEES,161,3,-14.278771788197279,0.09738563967630094,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,LT,104,3,-10.675828262657493,0.17687403067142332,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,M&M,100,3,-11.125887387132604,99.94365608038719,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,MARUTI,33,3,-11.041694803340926,0.3322815281509053,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NESTLEIND,20,3,-13.160133652741923,-0.12743462918381968,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NIFTYBEES,194,3,-18.24086979737102,0.04597849356850511,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ONGC,47,3,-19.186403179583298,0.14426916577635207,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,-238.045876198412,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,0.5600928360562635,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SUNPHARMA,65,3,-11.631166978748663,0.2519766861961186,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TCS,89,3,-11.996650197525558,0.08829381560835416,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TECHM,15,3,-12.015248722907229,0.12561173604251968,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ULTRACEMCO,85,3,-11.800397541670861,-0.06070301761351942,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,WIPRO,52,3,-22.672371259150882,0.08754412495518707,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,42,3,-10.78345264595704,0.4097139459591226,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,23,2,1728.0895704060272,1739.9760597563657,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,51,3,-10.31982383676958,-0.06802939516175797,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,288,3,-12.602200091510888,69.50033385293915,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.33239510321315513,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,27,3,-11.246648378250866,0.3180426381567078,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,20,3,-11.38576115796123,0.3668742268369508,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,6,3,-10.226698691011034,0.5918636004391319,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,12,2,-19.05312286011608,-0.20724241897078333,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,8,1,-11.725748344192874,0.2120323610005237,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,61,3,-11.040705279607405,-163.61260031202033,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,19,3,-10.630360779838277,-0.15643079872845658,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,0.4563280487769336,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,14,3,-11.489471886935453,0.08843700635071704,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,4,1,9984.58583265744,10000.900290742902,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,152,3,-12.257510831706602,-65.74197947862608,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,104,3,-10.005381110230498,0.2211075394187779,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,100,3,-10.369525225428184,0.09625439220209894,0,1
