bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1784103761000,4,3,3,4214.0,1784103761672,1784103761677,3083.7,3083.6,3083.7,0.09999999999990905,0.7222222222222222,0.9082712661701293,2026-07-15,NSE,M&M,1,30161,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,0.0,0,1,0.32429101875994054,0.9082712661701293,0.7222222222222222,1.5493379577355315,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240993056280116,-9.240993056280116,-9.240993056280116,-9.240993056280116,0.0,0.0,0,0
1784103933000,8,4,5,2.0,1784103933311,1784103933959,3085.7,3085.7,3085.8,0.1000000000003638,0.9355203619909502,0.8526955201214882,2026-07-15,NSE,M&M,1,30333,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.3240703232613264,0.8526955201214882,0.9355203619909502,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.2403309697828,-9.2403309697828,-8.631749977795183,-9.2403309697828,-0.6085809919876173,0.0,0,0
1784104033000,6,4,4,4163.0,1784104033870,1784104033876,3086.9,3086.9,3087.0,0.09999999999990905,0.8759586528842948,0.8590499844768705,2026-07-15,NSE,M&M,1,30433,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.0,0,1,0.32394434636100056,0.8590499844768705,0.8759586528842948,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.239953039083295,-9.239953039083295,-9.239953039083295,-9.239953039083295,0.0,0.0,0,0
1784104091000,10,5,5,4695.0,1784104091402,1784104091709,3088.8,3088.8,3088.9,0.09999999999990905,0.974616292798111,0.9041883383520394,2026-07-15,NSE,M&M,1,30491,32,32,1.0,1.7526548238296202,1.450519665480239,5,5.685786530470681,unassigned,0.0,0,1,0.32374508312125555,0.9041883383520394,0.974616292798111,5.685786530470681,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23935524936406,-9.23935524936406,-9.850172828694825,-10.045108326334034,0.6108175793307655,0.8057530769699746,0,0
1784104221000,4,4,4,0.0,1784104221698,1784104221702,3089.8,3089.6,3089.8,0.20000000000027285,0.9712230215827338,0.9270326615705351,2026-07-15,NSE,M&M,1,30621,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,1.6182800919183093,1,1,0.6473120367682068,0.9270326615705351,0.9712230215827338,1.5493379577355315,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.6182800919183093,9.886400091920075,-8.268120000001765,-9.409899512177414,-9.886400091920075,1.141779512175649,1.6182800919183098,0,0
1784104250000,8,6,6,1.0,1784104250852,1784104250857,3090.1,3090.0,3090.1,0.09999999999990905,0.9627935346142117,0.9218258132214061,2026-07-15,NSE,M&M,1,30650,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.3236193589097557,0.9218258132214061,0.9627935346142117,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-8.309199596453333,0.0,-0.9297784802762283,0,0
1784104265000,5,3,4,2.0,1784104265315,1784104265458,3090.0,3090.0,3090.1,0.09999999999990905,0.9126819126819127,0.9072368421052631,2026-07-15,NSE,M&M,1,30665,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,0.3236193589097557,0.9072368421052631,0.9126819126819127,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-11.063995414394268,0.0,1.8250173376647076,0,0
1784104280000,4,1,3,1.0,1784104280001,1784104280008,3090.1,3090.0,3090.1,0.09999999999990905,0.925497287522604,0.9167832167832168,2026-07-15,NSE,M&M,1,30680,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,0.0,0,1,0.3236193589097557,0.9167832167832168,0.925497287522604,1.5493379577355315,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-10.239211464520652,-9.23897807672956,1.0002333877910914,0.0,0,0
1784104439000,10,4,4,4499.0,1784104439313,1784104439959,3089.8,3089.9,3090.0,0.09999999999990905,0.847953216374269,0.9384615384615385,2026-07-15,NSE,M&M,1,30839,32,32,1.0,1.7526548238296202,1.450519665480239,5,5.685786530470681,unassigned,0.3236298321991094,1,1,0.3236298321976377,0.9384615384615385,0.847953216374269,5.685786530470681,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.3236298321991094,9.239009496593207,-8.915379664394097,-9.239009496593207,-8.269876386159167,0.32362983219911,-0.6455032782349299,0,0
1784105416000,5,5,5,0.0,1784105416626,1784105416958,3088.7,3088.7,3089.3,0.6000000000003638,0.8285714285714286,0.9524940617577197,2026-07-15,NSE,M&M,1,31816,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,1.942376173520116,0.9524940617577197,0.8285714285714286,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.476601709293387,-12.476601709293387,-12.476601709293387,-12.06840512181723,0.0,-0.40819658747615684,0,0
1784105517000,7,5,5,4693.0,1784105517645,1784105517651,3089.2,3089.2,3089.7,0.5,-0.7647058823529411,-0.8611111111111112,2026-07-15,NSE,M&M,1,31917,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,-0.9710466264227675,-1,1,1.6184110440369646,0.8611111111111112,0.7647058823529411,3.6175622441031057,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.9710466264227675,11.82862429688132,-10.857577670458554,-13.235539284041941,-11.82862429688132,2.3779616135833876,0.9710466264227673,0,0
1784105964000,4,1,1,5999.0,1784105964393,1784105964961,3088.1,3087.5,3088.1,0.599999999999909,-0.20634920634920634,0.9237983587338804,2026-07-15,NSE,M&M,1,32364,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,-0.32385517196827446,-1,1,1.9431310318022832,0.9237983587338804,0.20634920634920634,1.5493379577355315,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.32385517196827446,12.478237235571662,-12.802092407539936,-12.478237235571662,-12.478237235571662,-0.3238551719682743,-0.3238551719682743,0,0
1784106352000,4,4,4,0.0,1784106352977,1784106352980,3087.4,3087.0,3087.3,0.3000000000001819,0.9957805907172996,0.9403508771929825,2026-07-15,NSE,M&M,1,32752,30,32,0.9375,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,0.3239233597327925,1,1,0.9717700791998507,0.9403508771929825,0.9957805907172996,1.5493379577355315,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.3239233597327925,10.535583518132787,-10.211660158399996,-10.535583518132787,-9.380475631056134,0.32392335973279174,-0.8311845273438614,0,0
1784108853000,4,4,4,0.0,1784108853636,1784108853641,3080.5,3080.6,3080.8,0.20000000000027285,-0.948509485094851,-0.8907007492287351,2026-07-15,NSE,M&M,1,35253,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,-0.8115038789885416,-1,1,0.6492031031917189,0.8907007492287351,0.948509485094851,1.5493379577355315,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.8115038789885416,9.891127757978854,-9.079623878990311,-9.891127757978854,-9.891127757978854,0.8115038789885425,0.8115038789885425,0,0
1784109053000,10,7,7,3.0,1784109053357,1784109053697,3082.0,3081.5,3082.0,0.5,-0.9104477611940298,-0.9389221556886228,2026-07-15,NSE,M&M,1,35453,32,32,1.0,1.7526548238296202,1.450519665480239,5,5.685786530470681,unassigned,0.0,0,1,1.6224547740731727,0.9389221556886228,0.9104477611940298,5.685786530470681,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.837520502960981,-11.837520502960981,-15.84848380264618,-12.201500993606352,4.0109632996852,0.3639804906453712,0,0
1784109462000,10,7,7,5260.0,1784109462956,1784109462962,3085.4,3085.4,3085.5,0.09999999999990905,-0.25806451612903225,0.913135593220339,2026-07-15,NSE,M&M,1,35862,32,32,1.0,1.7526548238296202,1.450519665480239,5,5.685786530470681,unassigned,0.0,0,1,0.32410183279556976,0.913135593220339,0.25806451612903225,5.685786530470681,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240425498387005,-9.240425498387005,-9.561638398296774,-9.599363043253872,0.321212899909769,0.35893754486686724,0,0
1784091707000,4,4,4,0.0,1784091707673,1784091707708,13506.0,13504.0,13506.0,2.0,0.7391304347826086,0.9150943396226415,2026-07-15,NSE,MARUTI,1,18107,31,32,0.96875,1.692580994821149,1.3710860006125112,5,1.6829134016013931,unassigned,0.3702332469455757,1,1,1.4809329877823028,0.9150943396226415,0.7391304347826086,1.6829134016013931,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.3702332469455757,11.304032624953722,-10.933799378008146,-12.055698818350297,-11.486371300810092,1.1218994403421512,0.5525719228019454,0,0
1784100459000,7,3,4,383.0,1784100459568,1784100459955,13528.0,13529.0,13531.0,2.0,-0.7142857142857143,-0.8846787479406919,2026-07-15,NSE,MARUTI,1,26859,32,32,1.0,1.692580994821149,1.3710860006125112,5,3.870959956419834,unassigned,0.0,0,1,1.4781966001478197,0.8846787479406919,0.7142857142857143,3.870959956419834,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.29842303030303,-11.29842303030303,-11.29842303030303,-11.619413220843976,0.0,0.3209901905409449,0,0
1784108710000,8,4,4,4172.0,1784108710369,1784108710697,13590.0,13589.0,13590.0,1.0,-0.9946452476572959,-0.8549019607843137,2026-07-15,NSE,MARUTI,1,35110,32,32,1.0,1.692580994821149,1.3710860006125112,5,4.600308808025981,unassigned,0.0,0,1,0.7358622465874389,0.8549019607843137,0.9946452476572959,4.600308808025981,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.813430717833622,-9.813430717833622,-10.169416620789923,-9.813430717833622,0.3559859029563004,0.0,0,0
1784109583000,12,8,8,6250.0,1784109583945,1784109583952,13588.0,13588.0,13589.0,1.0,-0.9672131147540983,-0.852233676975945,2026-07-15,NSE,MARUTI,1,35983,32,32,1.0,1.692580994821149,1.3710860006125112,5,7.517704214450569,unassigned,-4.783456599330316,-1,1,0.7359163998969718,0.852233676975945,0.9672131147540983,7.517704214450569,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,4.783456599330316,9.81354443978364,-5.030087840453325,-9.084309407333345,-9.81354443978364,4.05422156688002,4.783456599330316,0,0
1784096015000,3,1,1,3.0,1784096015846,1784096015849,1439.7,1439.7,1439.9,0.20000000000004547,0.7383177570093458,-0.9407407407407408,2026-07-15,NSE,NESTLEIND,1,22415,32,32,1.0,1.4089127724006887,0.9028139066767913,5,1.7623645535723043,unassigned,0.0,0,1,1.3890818169193324,0.9407407407407408,0.7383177570093458,1.7623645535723043,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.740824542298173,-11.740824542298173,-11.740824542298173,-11.032333274452082,0.0,-0.7084912678460906,0,0
1784099119000,3,1,1,180.0,1784099119269,1784099119449,1438.1,1438.1,1438.4,0.3000000000001819,-0.16216216216216217,-0.8736581337737407,2026-07-15,NSE,NESTLEIND,1,25519,32,32,1.0,1.4089127724006887,0.9028139066767913,5,1.7623645535723043,unassigned,-1.3905788284376532,-1,1,2.0858682426572703,0.8736581337737407,0.16216216216216217,1.7623645535723043,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.3905788284376532,13.135145899533208,-11.744567071095556,-14.60655262834027,-13.862180688147182,2.8619855572447133,2.117613617051626,0,0
1784099408000,3,1,1,5197.0,1784099408900,1784099408903,1438.0,1438.0,1438.2,0.20000000000004547,-0.7631578947368421,-0.8902229845626072,2026-07-15,NSE,NESTLEIND,1,25808,32,32,1.0,1.4089127724006887,0.9028139066767913,5,1.7623645535723043,unassigned,0.0,0,1,1.3907238717755752,0.8902229845626072,0.7631578947368421,1.7623645535723043,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.74492967943878,-11.74492967943878,-11.74492967943878,-11.74492967943878,0.0,0.0,0,0
1784102228000,4,1,1,5999.0,1784102228060,1784102228697,1436.4,1436.4,1436.5,0.09999999999990905,-0.9230769230769231,-0.8805646036916395,2026-07-15,NSE,NESTLEIND,1,28628,32,32,1.0,1.4089127724006887,0.9028139066767913,5,2.870012533520847,unassigned,-1.0442410108243487,-1,1,0.6961606738828992,0.8805646036916395,0.9230769230769231,2.870012533520847,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.0442410108243487,10.35660202164933,-9.312361010824981,-10.35660202164933,-10.35660202164933,1.044241010824349,1.044241010824349,0,0
1784102444000,3,3,3,0.0,1784102444045,1784102444696,1432.9,1432.9,1433.0,0.09999999999990905,0.9583333333333334,-0.9376443418013857,2026-07-15,NSE,NESTLEIND,1,28844,32,32,1.0,1.4089127724006887,0.9028139066767913,5,1.7623645535723043,unassigned,0.0,0,1,0.6978610558631428,0.9376443418013857,0.9583333333333334,1.7623645535723043,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.361703167590063,-10.361703167590063,-10.76989975506622,-10.361703167590063,0.40819658747615684,0.0,0,0
1784087234000,7,4,4,250.0,1784087234648,1784087234956,274.24,274.24,274.28,0.03999999999996362,0.33311103701233746,0.9516019146884207,2026-07-15,NSE,NIFTYBEES,1,13634,29,32,0.90625,1.6673074956539524,1.3773547552601004,5,3.8716913590929005,unassigned,0.0,0,1,1.4584700649005915,0.9516019146884207,0.33311103701233746,3.8716913590929005,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.831235292055979,-14.831235292055979,-14.831235292055979,-15.922481677301334,0.0,1.0912463852453556,0,0
1784088603000,5,4,4,0.0,1784088603965,1784088603968,274.93,274.88,274.93,0.05000000000001137,0.7813814449353191,0.9579506496081159,2026-07-15,NSE,NIFTYBEES,1,15003,31,32,0.96875,1.6673074956539524,1.3773547552601004,5,2.419632626684256,unassigned,-0.18188101344084148,-1,1,1.8188101344104828,0.9579506496081159,0.7813814449353191,2.419632626684256,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.18188101344084148,15.543360537641103,-15.725241551081945,-16.763207446854274,-15.92847953941405,1.037965895772329,0.2032379883321056,0,0
1784088721000,10,7,7,251.0,1784088721173,1784088721460,274.9,274.86,274.9,0.03999999999996362,0.9682333873581848,0.9774737691686844,2026-07-15,NSE,NIFTYBEES,1,15121,32,32,1.0,1.6673074956539524,1.3773547552601004,5,6.049779457705867,unassigned,0.0,0,1,1.4551804423735308,0.9774737691686844,0.9682333873581848,6.049779457705867,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.816431990684197,-14.816431990684197,-12.947622422379208,-15.506396457513528,-1.8688095683049895,0.6899644668293305,0,0
1784088735000,8,4,4,4355.0,1784088735564,1784088735569,274.9,274.84,274.9,0.060000000000002274,-0.31543624161073824,0.9414885607744838,2026-07-15,NSE,NIFTYBEES,1,15135,32,32,1.0,1.6673074956539524,1.3773547552601004,5,4.597720725297222,unassigned,0.0,0,1,2.1828500745807933,0.9414885607744838,0.31543624161073824,4.597720725297222,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,16.271903606796105,-16.271903606796105,-16.271903606796105,-16.271903606796105,0.0,0.0,0,0
1784090617000,8,5,5,123.0,1784090617333,1784090617709,274.98,274.95,274.98,0.03000000000002956,-0.35920630288882405,-0.8961270712814982,2026-07-15,NSE,NIFTYBEES,1,17017,31,32,0.96875,1.6673074956539524,1.3773547552601004,5,4.597720725297222,unassigned,0.0,0,1,1.0910479515585458,0.8961270712814982,0.35920630288882405,4.597720725297222,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.08704240830866,-14.08704240830866,-14.08704240830866,-14.08704240830866,0.0,0.0,0,0
1784091033000,10,5,5,4497.0,1784091033222,1784091033959,275.04,275.04,275.09,0.049999999999954525,0.122334455667789,0.9162224533576026,2026-07-15,NSE,NIFTYBEES,1,17433,32,32,1.0,1.6673074956539524,1.3773547552601004,5,6.049779457705867,unassigned,0.0,0,1,1.8177521676678068,0.9162224533576026,0.122334455667789,6.049779457705867,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.539128670674534,-15.539128670674534,-15.539128670674534,-15.539128670674534,0.0,0.0,0,0
1784091047000,5,4,4,116.0,1784091047341,1784091047709,275.09,275.04,275.09,0.049999999999954525,0.7169329073482428,0.9539444707603069,2026-07-15,NSE,NIFTYBEES,1,17447,31,32,0.96875,1.6673074956539524,1.3773547552601004,5,2.419632626684256,unassigned,-0.1817752167688472,-1,1,1.8177521676678068,0.9539444707603069,0.7169329073482428,2.419632626684256,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.1817752167688472,15.539128670674534,-15.72090388744338,-14.85546147986468,-15.234120435453848,-0.8654424075787013,-0.4867834519895329,0,0
1784091061000,5,3,4,0.0,1784091061262,1784091061459,275.04,275.04,275.09,0.049999999999954525,0.8,0.9464190981432361,2026-07-15,NSE,NIFTYBEES,1,17461,32,32,1.0,1.6673074956539524,1.3773547552601004,5,2.419632626684256,unassigned,0.0,0,1,1.8177521676678068,0.9464190981432361,0.8,2.419632626684256,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.539128670674534,-15.539128670674534,-15.539128670674534,-15.539128670674534,0.0,0.0,0,0
1784091075000,8,4,5,190.0,1784091075266,1784091075710,275.1,275.04,275.1,0.060000000000002274,-0.8639798488664987,0.9129682898431615,2026-07-15,NSE,NIFTYBEES,1,17475,29,32,0.90625,1.6673074956539524,1.3773547552601004,5,4.597720725297222,unassigned,0.0,0,1,2.1812629512488555,0.9129682898431615,0.8639798488664987,4.597720725297222,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,16.266084154578998,-16.266084154578998,-16.266084154578998,-16.266084154578998,0.0,0.0,0,0
1784091131000,9,7,7,1.0,1784091131339,1784091131709,275.05,275.05,275.1,0.05000000000001137,-0.7672078664532358,0.858710186454051,2026-07-15,NSE,NIFTYBEES,1,17531,32,32,1.0,1.6673074956539524,1.3773547552601004,5,5.3237500915015445,unassigned,0.0,0,1,1.8176860856134276,0.858710186454051,0.7672078664532358,5.3237500915015445,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.538864342452884,-15.538864342452884,-15.538864342452884,-14.016388797217715,0.0,-1.522475545235169,0,0
1784091721000,6,3,4,175.0,1784091721529,1784091721708,275.0,274.96,275.0,0.040000000000020464,-0.8355754857997011,0.8915142359856819,2026-07-15,NSE,NIFTYBEES,1,18121,32,32,1.0,1.6673074956539524,1.3773547552601004,5,3.145661992888578,unassigned,0.0,0,1,1.4546512473641886,0.8915142359856819,0.8355754857997011,3.145661992888578,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.814050613136988,-14.814050613136988,-16.69822122478416,-12.75167521498271,1.8841706116471713,-2.0623753981542787,0,0
1784091735000,7,3,5,243.0,1784091735712,1784091735957,275.0,274.95,275.0,0.05000000000001137,0.9126813155249174,0.8618055668659099,2026-07-15,NSE,NIFTYBEES,1,18135,32,32,1.0,1.6673074956539524,1.3773547552601004,5,3.8716913590929005,unassigned,0.18183471224640246,1,1,1.818347122466092,0.8618055668659099,0.9126813155249174,3.8716913590929005,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.18183471224640246,15.54150848986354,-15.359673777617138,-13.43180384851205,-14.834603960532611,-1.9278699291050874,-0.5250698170845265,0,0
1784091750000,5,2,4,1.0,1784091750184,1784091750708,275.0,274.95,275.0,0.05000000000001137,0.601123595505618,0.9339499363597794,2026-07-15,NSE,NIFTYBEES,1,18150,32,32,1.0,1.6673074956539524,1.3773547552601004,5,2.419632626684256,unassigned,0.0,0,1,1.818347122466092,0.9339499363597794,0.601123595505618,2.419632626684256,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.54150848986354,-15.54150848986354,-15.54150848986354,-15.285505213020665,0.0,-0.2560032768428755,0,0
1784091764000,6,4,6,0.0,1784091764206,1784091764707,275.0,274.95,275.0,0.05000000000001137,0.07628524046434494,0.8572651834783828,2026-07-15,NSE,NIFTYBEES,1,18164,31,32,0.96875,1.6673074956539524,1.3773547552601004,5,3.145661992888578,unassigned,0.0,0,1,1.818347122466092,0.8572651834783828,0.07628524046434494,3.145661992888578,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.54150848986354,-15.54150848986354,-20.168172309353118,-15.972989332114144,4.626663819489577,0.431480842250604,0,0
