shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
2,2026-01-01,GOLDBEES,1000,58,58001,59000,1000,119.08,119.08,0.009999999999999832,0.009999999999999832,-0.2026666666666654,-8.509685365457378e-06,44655.38000000041,0.0,0.0,0.0014276116896203561
2,2026-01-01,GOLDBEES,1000,59,59001,60000,1000,119.08,119.25,0.009999999999999832,0.009999999999999832,-0.2001714767932522,-8.399242265338726e-06,45830.78480000027,0.0014276116896203561,0.0,0.0
2,2026-01-01,GOLDBEES,1000,60,60001,61000,1000,119.25,119.25,0.009999999999999832,0.009999999999999832,-0.1974683544303825,-8.279595573543697e-06,47104.140000000465,0.0,0.0014276116896203561,-0.002515723270440362
2,2026-01-01,GOLDBEES,1000,61,61001,62000,1000,119.25,118.94999999999999,0.010000000000002474,0.010000000000002474,-0.2047728311207197,-8.596992692322431e-06,47930.3743200006,-0.002515723270440362,0.0,0.0
2,2026-01-01,GOLDBEES,1000,62,62001,63000,1000,118.94999999999999,118.94999999999999,0.010000000000005116,0.010000000000005116,-0.21219512195122342,-8.91950911946859e-06,48769.93500000034,0.0,-0.002515723270440362,0.0
2,2026-01-01,GOLDBEES,1000,63,63001,64000,1000,118.94999999999999,118.94999999999999,0.010000000000005116,0.010000000000005116,-0.2073165528455269,-8.71444106119965e-06,46638.32284000043,0.0,0.0,0.0
2,2026-01-01,GOLDBEES,1000,64,64001,65000,1000,118.94999999999999,118.94999999999999,0.010000000000005116,0.010000000000005116,-0.2026666666666654,-8.518985568161928e-06,44606.63000000041,0.0,0.0,0.0015132408575031508
2,2026-01-01,GOLDBEES,1000,65,65001,66000,1000,118.94999999999999,119.13,0.010000000000005116,0.010000000000005116,-0.1996586666666652,-8.385940622400162e-06,45963.188719999605,0.0015132408575031508,0.0,0.0
2,2026-01-01,GOLDBEES,1000,66,66001,67000,1000,119.13,119.13,0.010000000000005116,0.010000000000005116,-0.19696969696969543,-8.267006504218961e-06,47175.86999999947,0.0,0.0015132408575031508,0.0008394191219676106
2,2026-01-01,GOLDBEES,1000,67,67001,68000,1000,119.13,119.22999999999999,0.010000000000005116,0.010000000000005116,-0.198055907916377,-8.308785666945308e-06,46613.65960000079,0.0008394191219676106,0.0,0.0
2,2026-01-01,GOLDBEES,1000,68,68001,69000,1000,119.22999999999999,119.22999999999999,0.010000000000005116,0.010000000000005116,-0.1989664082687368,-8.343806435701325e-06,46142.39500000061,0.0,0.0008394191219676106,0.0014258156504236563
2,2026-01-01,GOLDBEES,1000,69,69001,70000,1000,119.22999999999999,119.4,0.010000000000005116,0.010000000000005116,-0.19812749811925745,-8.302023511852614e-06,46714.15220000018,0.0014258156504236563,0.0,0.0
2,2026-01-01,GOLDBEES,1000,70,70001,71000,1000,119.4,119.4,0.010000000000005116,0.010000000000005116,-0.1974683544303825,-8.269194071685944e-06,47163.390000000465,0.0,0.0014258156504236563,-0.0010050251256281673
2,2026-01-01,GOLDBEES,1000,71,71001,72000,1000,119.4,119.28,0.010000000000002047,0.010000000000002047,-0.202184165826034,-8.471664089010907e-06,46723.86168000029,-0.0010050251256281673,0.0,0.0
2,2026-01-01,GOLDBEES,1000,72,72001,73000,1000,119.28,119.28,0.009999999999999832,0.009999999999999832,-0.2056555269922828,-8.620704518430543e-06,46400.32000000026,0.0,-0.0010050251256281673,0.00217974513749164
2,2026-01-01,GOLDBEES,1000,73,73001,74000,1000,119.28,119.53999999999999,0.010000000000002986,0.010000000000002986,-0.19938399822273464,-8.34728522212299e-06,47592.474799999385,0.00217974513749164,0.0,0.0
2,2026-01-01,GOLDBEES,1000,74,74001,75000,1000,119.53999999999999,119.53999999999999,0.010000000000005116,0.010000000000005116,-0.19506172839506564,-8.158847598991953e-06,48414.094999999325,0.0,0.00217974513749164,0.0006692320562156073
2,2026-01-01,GOLDBEES,1000,75,75001,76000,1000,119.53999999999999,119.62,0.010000000000005116,0.010000000000005116,-0.19838086419753265,-8.294266698334736e-06,46906.47996000104,0.0006692320562156073,0.0,0.0
2,2026-01-01,GOLDBEES,1000,76,76001,77000,1000,119.62,119.62,0.010000000000005116,0.010000000000005116,-0.20052083333333556,-8.381576380805781e-06,45934.46500000086,0.0,0.0006692320562156073,8.359806052493646e-05
2,2026-01-01,GOLDBEES,1000,77,77001,78000,1000,119.62,119.63,0.010000000000005116,0.010000000000005116,-0.2015234929078041,-8.423045885372159e-06,45339.66508,8.359806052493646e-05,0.0,0.0
2,2026-01-01,GOLDBEES,1000,78,78001,79000,1000,119.63,119.63,0.010000000000005116,0.010000000000005116,-0.2021276595744706,-8.448033920174975e-06,44981.26000000001,0.0,8.359806052493646e-05,-0.0025077321742037473
2,2026-01-01,GOLDBEES,1000,79,79001,80000,1000,119.63,119.33,0.010000000000001705,0.010000000000001705,-0.2085708354955926,-8.731599680021157e-06,47505.72399999955,-0.0025077321742037473,0.0,0.0
2,2026-01-01,GOLDBEES,1000,80,80001,81000,1000,119.33,119.33,0.009999999999999832,0.009999999999999832,-0.21219512195122342,-8.891105419934772e-06,48925.73499999953,0.0,-0.0025077321742037473,-0.00025140367049347745
2,2026-01-01,GOLDBEES,1000,81,81001,82000,1000,119.33,119.30000000000001,0.010000000000003327,0.010000000000003327,-0.20662475158084748,-8.659111497977409e-06,46413.28779999895,-0.00025140367049347745,0.0,0.0
2,2026-01-01,GOLDBEES,1000,82,82001,83000,1000,119.30000000000001,119.30000000000001,0.010000000000005116,0.010000000000005116,-0.2037037037037021,-8.53745614865837e-06,45095.78499999919,0.0,-0.00025140367049347745,0.0003352891869237151
2,2026-01-01,GOLDBEES,1000,83,83001,84000,1000,119.30000000000001,119.34,0.010000000000005116,0.010000000000005116,-0.2012148148148113,-8.431255953719527e-06,45266.33523999892,0.0003352891869237151,0.0,0.0
2,2026-01-01,GOLDBEES,1000,84,84001,85000,1000,119.34,119.34,0.010000000000005116,0.010000000000005116,-0.19999999999999718,-8.379420144285027e-06,45349.579999998896,0.0,0.0003352891869237151,0.0004189710072062258
2,2026-01-01,GOLDBEES,1000,85,85001,86000,1000,119.34,119.39,0.010000000000001449,0.010000000000001449,-0.19963884514436053,-8.36188076624021e-06,45444.79231999931,0.0004189710072062258,0.0,0.0
2,2026-01-01,GOLDBEES,1000,86,86001,87000,1000,119.39,119.39,0.009999999999999832,0.009999999999999832,-0.1994750656168008,-8.353926862243107e-06,45487.96999999936,0.0,0.0004189710072062258,0.0011726275232430972
2,2026-01-01,GOLDBEES,1000,87,87001,88000,1000,119.39,119.53,0.009999999999999832,0.009999999999999832,-0.19768400561182942,-8.272117583746962e-06,46367.01608000006,0.0011726275232430972,0.0,0.0
2,2026-01-01,GOLDBEES,1000,88,88001,89000,1000,119.53,119.53,0.009999999999999832,0.009999999999999832,-0.19693094629155908,-8.23772050074296e-06,46736.61500000006,0.0,0.0011726275232430972,0.0005856270392370355
2,2026-01-01,GOLDBEES,1000,89,89001,90000,1000,119.53,119.6,0.010000000000003667,0.010000000000003667,-0.19989262318618115,-8.358065010399113e-06,46067.425400000255,0.0005856270392370355,0.0,0.0
2,2026-01-01,GOLDBEES,1000,90,90001,91000,1000,119.6,119.6,0.010000000000005116,0.010000000000005116,-0.2010443864229781,-8.40486565304312e-06,45807.18500000021,0.0,0.0005856270392370355,-0.0019230769230768052
2,2026-01-01,GOLDBEES,1000,91,91001,92000,1000,119.6,119.37,0.010000000000005116,0.010000000000005116,-0.20725028160669134,-8.676728362191931e-06,47323.79027999935,-0.0019230769230768052,0.0,0.0
2,2026-01-01,GOLDBEES,1000,92,92001,93000,1000,119.37,119.37,0.010000000000005116,0.010000000000005116,-0.2094763092269361,-8.77424433395181e-06,47867.78999999927,0.0,-0.0019230769230768052,-0.0037697914048756553
2,2026-01-01,GOLDBEES,1000,93,93001,94000,1000,119.37,118.92,0.010000000000001109,0.010000000000001109,-0.20513530987346335,-8.616694783918574e-06,45675.22496000061,-0.0037697914048756553,0.0,0.0
2,2026-01-01,GOLDBEES,1000,94,94001,95000,1000,118.92,118.92,0.009999999999999832,0.009999999999999832,-0.2037037037037021,-8.564736953588516e-06,44952.14500000054,0.0,-0.0037697914048756553,0.0019340733266062227
2,2026-01-01,GOLDBEES,1000,95,95001,96000,1000,118.92,119.15,0.010000000000003924,0.010000000000003924,-0.2048488696488658,-8.600095364019826e-06,45659.47300000058,0.0019340733266062227,0.0,0.0
2,2026-01-01,GOLDBEES,1000,96,96001,97000,1000,119.15,119.15,0.010000000000005116,0.010000000000005116,-0.2051948051948016,-8.610776550504268e-06,45873.14500000059,0.0,0.0019340733266062227,-0.0018464120856063193
2,2026-01-01,GOLDBEES,1000,97,97001,98000,1000,119.15,118.93,0.010000000000005116,0.010000000000005116,-0.20896207792207921,-8.781646392985606e-06,47205.37660000107,-0.0018464120856063193,0.0,0.0
2,2026-01-01,GOLDBEES,1000,98,98001,99000,1000,118.93,118.93,0.010000000000005116,0.010000000000005116,-0.2100000000000014,-8.828722778159005e-06,47572.42000000113,0.0,-0.0018464120856063193,0.0026065752963928546
2,2026-01-01,GOLDBEES,1000,99,99001,100000,1000,118.93,119.24000000000001,0.010000000000005116,0.010000000000005116,-0.19577128953771275,-8.213718789860029e-06,48720.911999998956,0.0026065752963928546,0.0,0.0
2,2026-01-01,GOLDBEES,1000,100,100001,101000,1000,119.24000000000001,119.24000000000001,0.010000000000005116,0.010000000000005116,-0.1922141119221408,-8.05996779278528e-06,49008.03499999896,0.0,0.0026065752963928546,0.0015934250251592452
2,2026-01-01,GOLDBEES,1000,101,101001,102000,1000,119.24000000000001,119.43,0.010000000000005116,0.010000000000005116,-0.20030356680644232,-8.38817391363089e-06,45660.82340000025,0.0015934250251592452,0.0,0.0
2,2026-01-01,GOLDBEES,1000,102,102001,103000,1000,119.43,119.43,0.010000000000005116,0.010000000000005116,-0.2021276595744706,-8.46218117617452e-06,44906.060000000165,0.0,0.0015934250251592452,-8.373105584869034e-05
2,2026-01-01,GOLDBEES,1000,103,103001,104000,1000,119.43,119.42,0.010000000000000689,0.010000000000000689,-0.2059471108912008,-8.622687472750442e-06,45995.88015999973,-8.373105584869034e-05,0.0,0.0
2,2026-01-01,GOLDBEES,1000,104,104001,105000,1000,119.42,119.42,0.009999999999999832,0.009999999999999832,-0.2067183462532327,-8.655097398020566e-06,46215.93999999978,0.0,-8.373105584869034e-05,0.002177189750460551
2,2026-01-01,GOLDBEES,1000,105,105001,106000,1000,119.42,119.68,0.01000000000000434,0.01000000000000434,-0.19514396090771566,-8.155597042034625e-06,48026.56415999954,0.002177189750460551,0.0,0.0
2,2026-01-01,GOLDBEES,1000,106,106001,107000,1000,119.68,119.68,0.010000000000005116,0.010000000000005116,-0.19306930693069022,-8.066063959357935e-06,48351.109999999535,0.0,0.002177189750460551,0.0015040106951871302
2,2026-01-01,GOLDBEES,1000,107,107001,108000,1000,119.68,119.86,0.010000000000000526,0.010000000000000526,-0.19643924392439094,-8.19617617943633e-06,47585.4677600005,0.0015040106951871302,0.0,0.0
2,2026-01-01,GOLDBEES,1000,108,108001,109000,1000,119.86,119.86,0.009999999999999832,0.009999999999999832,-0.19696969696969543,-8.216656806670904e-06,47464.95000000051,0.0,0.0015040106951871302,-0.002836642749874718
2,2026-01-01,GOLDBEES,1000,109,109001,110000,1000,119.86,119.52000000000001,0.010000000000004504,0.010000000000004504,-0.1944471744471777,-8.131698733629149e-06,48503.424799999,-0.002836642749874718,0.0,0.0
2,2026-01-01,GOLDBEES,1000,110,110001,111000,1000,119.52000000000001,119.52000000000001,0.010000000000005116,0.010000000000005116,-0.19410319410319732,-8.120113541850718e-06,48645.03499999898,0.0,-0.002836642749874718,0.0
2,2026-01-01,GOLDBEES,1000,111,111001,112000,1000,119.52000000000001,119.52000000000001,0.010000000000005116,0.010000000000005116,-0.20177606552006425,-8.441100465411595e-06,45218.14412000046,0.0,0.0,0.0
2,2026-01-01,GOLDBEES,1000,112,112001,113000,1000,119.52000000000001,119.52000000000001,0.010000000000005116,0.010000000000005116,-0.2026666666666654,-8.478357876182062e-06,44820.38000000042,0.0,0.0,0.0019243641231592168
2,2026-01-01,GOLDBEES,1000,113,113001,114000,1000,119.52000000000001,119.75,0.010000000000000281,0.010000000000000281,-0.20587590378007345,-8.59750414069632e-06,46318.81423999915,0.0019243641231592168,0.0,0.0
2,2026-01-01,GOLDBEES,1000,114,114001,115000,1000,119.75,119.75,0.009999999999999832,0.009999999999999832,-0.20618556701031399,-8.609000710079277e-06,46463.39999999914,0.0,0.0019243641231592168,0.001586638830897602
2,2026-01-01,GOLDBEES,1000,115,115001,116000,1000,119.75,119.94,0.009999999999999832,0.009999999999999832,-0.19717281674413523,-8.22062577004754e-06,47533.54176000026,0.001586638830897602,0.0,0.0
2,2026-01-01,GOLDBEES,1000,116,116001,117000,1000,119.94,119.94,0.009999999999999832,0.009999999999999832,-0.19647355163727712,-8.190493231596793e-06,47616.57000000026,0.0,0.001586638830897602,-0.001250625312656406
2,2026-01-01,GOLDBEES,1000,117,117001,118000,1000,119.94,119.78999999999999,0.01000000000000483,0.01000000000000483,-0.20606374338148628,-8.600466789801779e-06,46994.96016000073,-0.001250625312656406,0.0,0.0
2,2026-01-01,GOLDBEES,1000,118,118001,119000,1000,119.78999999999999,119.78999999999999,0.010000000000005116,0.010000000000005116,-0.20663265306122724,-8.624787255119017e-06,46958.08500000072,0.0,-0.001250625312656406,0.0016695884464481558
2,2026-01-01,GOLDBEES,1000,123,123009,124000,992,119.99000000000001,119.99000000000001,0.010000000000005116,0.010000000000005116,-0.19597989949748265,-8.166509688141743e-06,47756.40999999905,0.0,0.0,-0.000250020835069642
2,2026-01-01,GOLDBEES,1000,124,124001,125000,1000,119.99000000000001,119.96000000000001,0.010000000000005116,0.010000000000005116,-0.19604168993113233,-8.169101486496618e-06,47737.120839999065,-0.000250020835069642,0.0,0.0
2,2026-01-01,GOLDBEES,1000,125,125001,126000,1000,119.96000000000001,119.96000000000001,0.010000000000005116,0.010000000000005116,-0.2037037037037021,-8.49048448250028e-06,45345.26500000046,0.0,-0.000250020835069642,-0.0038346115371791223
2,2026-01-01,GOLDBEES,1000,126,126001,127000,1000,119.96000000000001,119.5,0.010000000000004988,0.010000000000004988,-0.2040297680858414,-8.50491173655021e-06,45484.49380000053,-0.0038346115371791223,0.0,0.0
2,2026-01-01,GOLDBEES,1000,127,127001,128000,1000,119.5,119.5,0.009999999999999832,0.009999999999999832,-0.21728971962616625,-9.091620067915426e-06,51146.46500000114,0.0,-0.0038346115371791223,-0.00033472803347278646
2,2026-01-01,GOLDBEES,1000,128,128001,129000,1000,119.5,119.46000000000001,0.010000000000000044,0.010000000000000044,-0.21710668829833182,-9.084081058655917e-06,51054.98940000112,-0.00033472803347278646,0.0,0.0
2,2026-01-01,GOLDBEES,1000,129,129001,130000,1000,119.46000000000001,119.46000000000001,0.010000000000005116,0.010000000000005116,-0.21271393643031322,-8.903144836426297e-06,48859.57500000057,0.0,-0.00033472803347278646,8.371002846141451e-05
2,2026-01-01,GOLDBEES,1000,130,130001,131000,1000,119.46000000000001,119.47,0.010000000000004818,0.010000000000004818,-0.2121211049263866,-8.878292209988696e-06,48639.02040000049,8.371002846141451e-05,0.0,0.0
2,2026-01-01,GOLDBEES,1000,131,131001,132000,1000,119.47,119.47,0.009999999999999832,0.009999999999999832,-0.2021276595744706,-8.4593479357555e-06,44921.100000000835,0.0,8.371002846141451e-05,-0.0016740604335815368
2,2026-01-01,GOLDBEES,1000,132,132001,133000,1000,119.47,119.27000000000001,0.010000000000000215,0.010000000000000215,-0.20258954346199387,-8.479732223909804e-06,45104.611800000726,-0.0016740604335815368,0.0,0.0
2,2026-01-01,GOLDBEES,1000,133,133001,134000,1000,119.27000000000001,119.27000000000001,0.010000000000005116,0.010000000000005116,-0.20854271356784318,-8.742463049010306e-06,47469.875,0.0,-0.0016740604335815368,-0.0025153014169532195
2,2026-01-01,GOLDBEES,1000,134,134001,135000,1000,119.27000000000001,118.97,0.010000000000004648,0.010000000000004648,-0.20841317699609374,-8.738958956915014e-06,47438.42864000011,-0.0025153014169532195,0.0,0.0
2,2026-01-01,GOLDBEES,1000,135,135001,136000,1000,118.97,118.97,0.009999999999999832,0.009999999999999832,-0.20707070707070546,-8.70264382065332e-06,47112.53000000066,0.0,-0.0025153014169532195,-0.00016810960746416193
2,2026-01-01,GOLDBEES,1000,136,136001,137000,1000,118.97,118.94999999999999,0.010000000000000385,0.010000000000000385,-0.20650087077673096,-8.678843232411265e-06,46876.658000000665,-0.00016810960746416193,0.0,0.0
2,2026-01-01,GOLDBEES,1000,137,137001,138000,1000,118.94999999999999,118.94999999999999,0.010000000000005116,0.010000000000005116,-0.20159151193633698,-8.473792010633572e-06,44844.53000000063,0.0,-0.00016810960746416193,0.0016813787305591799
2,2026-01-01,GOLDBEES,1000,138,138001,139000,1000,118.94999999999999,119.15,0.010000000000005116,0.010000000000005116,-0.20207919374305044,-8.492550198033239e-06,45025.15640000049,0.0016813787305591799,0.0,0.0
2,2026-01-01,GOLDBEES,1000,139,139001,140000,1000,119.15,119.15,0.010000000000005116,0.010000000000005116,-0.2056555269922828,-8.630110238964423e-06,46349.75,0.0,0.0016813787305591799,0.0005035669324380265
2,2026-01-01,GOLDBEES,1000,140,140001,141000,1000,119.15,119.21000000000001,0.010000000000005116,0.010000000000005116,-0.2040089559664941,-8.560457719643852e-06,46579.89872000045,0.0005035669324380265,0.0,0.0
2,2026-01-01,GOLDBEES,1000,141,141001,142000,1000,119.21000000000001,119.21000000000001,0.010000000000005116,0.010000000000005116,-0.1935483870967709,-8.117959361607083e-06,48042.02000000072,0.0,0.0005035669324380265,0.00016777116013733107
2,2026-01-01,GOLDBEES,1000,142,142001,143000,1000,119.21000000000001,119.22999999999999,0.010000000000005116,0.010000000000005116,-0.194770942072384,-8.169021143683981e-06,47572.04664000076,0.00016777116013733107,0.0,0.0
2,2026-01-01,GOLDBEES,1000,143,143001,144000,1000,119.22999999999999,119.22999999999999,0.010000000000005116,0.010000000000005116,-0.20159151193633698,-8.453892138428772e-06,44950.090000000804,0.0,0.00016777116013733107,-0.0018451731946658168
2,2026-01-01,GOLDBEES,1000,144,144001,145000,1000,119.22999999999999,119.00999999999999,0.010000000000005116,0.010000000000005116,-0.20300413793103514,-8.515866643331074e-06,45396.017440000505,-0.0018451731946658168,0.0,0.0
2,2026-01-01,GOLDBEES,1000,145,145001,146000,1000,119.00999999999999,119.00999999999999,0.010000000000005116,0.010000000000005116,-0.2100000000000014,-8.822788000942802e-06,47604.42000000113,0.0,-0.0018451731946658168,-0.020082346021342623
2,2026-01-01,GOLDBEES,1000,146,146001,147000,1000,119.00999999999999,116.62,0.010000000000005116,0.010000000000005116,-0.20946101010100854,-8.832948863217612e-06,47342.68184000075,-0.020082346021342623,0.0,0.0
2,2026-01-01,GOLDBEES,1000,147,147001,148000,1000,116.62,116.62,0.010000000000005116,0.010000000000005116,-0.20707070707070546,-8.878010078522823e-06,46181.92999999974,0.0,-0.020082346021342623,0.0012862287772252845
