panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-063911_202550-001768.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-064328_631914-002344.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-064745_674137-002920.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-065202_129306-003496.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-065615_333396-004072.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-070028_874291-004648.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-070459_666395-005256.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-070920_926006-005832.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-071341_364134-006408.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-071800_258384-006984.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-072220_444171-007560.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-072649_405424-008168.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-073105_081209-008744.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-073520_931373-009320.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-073936_382954-009896.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-074355_214416-010472.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-074814_939455-011048.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-075256_727610-011656.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-075718_675956-012232.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-080139_731120-012808.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-080602_492122-013384.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-081025_552885-013960.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-081500_468644-014568.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-081923_952798-015144.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-082347_107541-015720.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-082807_554219-016296.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-083228_203890-016872.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-083705_088052-017480.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-084122_097898-018056.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-084542_389534-018632.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-085004_432538-019208.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-085424_408191-019784.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-085845_404931-020360.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-090323_778828-020968.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-090746_957087-021544.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-091207_713711-022120.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-091630_455952-022696.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-092051_667274-023272.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-092527_473699-023880.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-092947_117618-024456.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-093406_381024-025032.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-093825_680510-025608.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-094245_876221-026184.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-094704_164131-026760.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-095139_188400-027368.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-095600_431234-027944.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-100145_058507-028559.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-062604_717234-000009.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-063020_328093-000585.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-063438_820454-001161.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-063911_329782-001769.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-064328_766526-002345.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-064745_795698-002921.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-065202_264949-003497.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-065615_456456-004073.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-070028_990245-004649.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-070459_793500-005257.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-070921_055728-005833.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-071341_484256-006409.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-071800_414033-006985.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-072220_617943-007561.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-072649_554933-008169.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-073105_223052-008745.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-073521_063760-009321.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-073936_521150-009897.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-074355_341537-010473.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-074815_070909-011049.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-075256_860249-011657.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-075718_831008-012233.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-080139_872980-012809.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-080602_628977-013385.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-081025_674697-013961.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-081500_604953-014569.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-081924_088655-015145.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-082347_233417-015721.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-082807_692176-016297.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-083228_353737-016873.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-083705_206862-017481.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-084122_214471-018057.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-084542_524690-018633.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-085004_592420-019209.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-085424_542731-019785.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-085845_550442-020361.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-090323_905086-020969.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-090747_086593-021545.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-091207_847621-022121.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-091630_590988-022697.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-092051_796556-023273.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-092527_607171-023881.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-092947_242891-024457.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-093406_524539-025033.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-093825_810209-025609.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-094245_990047-026185.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-094704_301607-026761.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-095139_321851-027369.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-095600_568614-027945.parquet,54,,True
l2_multiday_panel,DRREDDY,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=DRREDDY\part-100112_873910-028526.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-062604_855433-000010.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-063020_450201-000586.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-063438_946575-001162.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-063911_488236-001770.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-064328_903451-002346.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-064745_911164-002922.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-065202_388845-003498.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-065615_573319-004074.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-070043_817660-004682.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-070459_915265-005258.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-070921_184221-005834.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-071341_615798-006410.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-071800_599700-006986.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-072235_190072-007594.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-072649_677714-008170.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-073105_353205-008746.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-073521_184096-009322.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-073936_652775-009898.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-074409_662232-010506.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-074829_429541-011082.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-075256_987760-011658.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-075718_989197-012234.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-080140_019122-012810.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-080617_222530-013418.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-081040_494591-013994.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-081500_729860-014570.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-081924_248354-015146.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-082401_778801-015754.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-082822_220968-016330.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-083243_308921-016906.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-083705_334027-017482.parquet,54,,True
l2_multiday_panel,GOLDBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=GOLDBEES\part-084122_340476-018058.parquet,54,,True
