bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783930801000,4,0,2,5.0,1783930801966,1783930801976,777.92,777.87,777.92,0.049999999999954525,0.29577464788732394,0.8645886561062851,2026-07-13,NSE,JUNIORBEES,1,30001,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,0.6427602697016247,0.8645886561062851,0.29577464788732394,2.040368824960325,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.839161078807667,-10.839161078807667,-10.839161078807667,0.0,0,0
1783930816000,6,5,6,0.0,1783930816362,1783930816711,777.92,777.92,777.95,0.030000000000086402,0.8181818181818182,0.8982078853046594,2026-07-13,NSE,JUNIORBEES,1,30016,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,0.38563633208541076,0.8982078853046594,0.8181818181818182,3.6885825406184676,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.324847104451822,-10.324847104451822,-10.324847104451822,0.0,0,0
1783930830000,4,0,4,0.0,1783930830813,1783930830817,777.95,777.84,778.0,0.15999999999996817,0.9629629629629629,0.8884269813597961,2026-07-13,NSE,JUNIORBEES,1,30030,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,2.056766762648706,0.8884269813597961,0.9629629629629629,2.040368824960325,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.66713275195311,-13.66713275195311,-13.66713275195311,0.0,0,0
1783931033000,5,2,3,681.0,1783931033284,1783931033968,778.0,778.0,778.08,0.08000000000004093,0.40098199672667756,-0.9292068198665678,2026-07-13,NSE,JUNIORBEES,1,30233,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.0282247699352338,0.9292068198665678,0.40098199672667756,2.8644756827893967,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.609850502288852,-11.609850502288852,-11.609850502288852,0.0,0,0
1783931047000,5,2,4,185.0,1783931047779,1783931047968,778.0,778.0,778.08,0.08000000000004093,-0.08200212992545261,-0.9642646648261315,2026-07-13,NSE,JUNIORBEES,1,30247,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.7069045293309298,1,1,1.0282247699352338,0.9642646648261315,0.08200212992545261,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.7069045293309298,11.609850502288852,-12.316755031619781,-11.609850502288852,-0.7069045293309291,0,0
1783931290000,4,1,4,0.0,1783931290360,1783931290365,778.06,777.88,778.06,0.17999999999994998,-0.9943938332165382,-0.918561079190607,2026-07-13,NSE,JUNIORBEES,1,30490,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,2.3137138964220982,0.918561079190607,0.9943938332165382,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.180944401967942,-14.180944401967942,-14.180944401967942,0.0,0,0
1783931304000,5,2,2,5135.0,1783931304839,1783931304844,778.06,777.88,778.0,0.12000000000000455,-0.8552971576227391,-0.8561990561990562,2026-07-13,NSE,JUNIORBEES,1,30504,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.5425354140422725,0.8561990561990562,0.8552971576227391,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.638637006453056,-12.638637006453056,-12.638637006453056,0.0,0,0
1783931319000,6,2,4,745.0,1783931319208,1783931319956,778.0,777.88,778.0,0.12000000000000455,-0.9452054794520548,-0.8802521008403361,2026-07-13,NSE,JUNIORBEES,1,30519,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.5425354140422725,0.8802521008403361,0.9452054794520548,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.638637006453056,-12.638637006453056,-11.723326144000147,-0.9153108624529089,0,0
1783931591000,5,0,4,1.0,1783931591539,1783931591544,778.1,778.09,778.1,0.009999999999990905,-0.865546218487395,0.8980964322352673,2026-07-13,NSE,JUNIORBEES,1,30791,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,0.12851901117461112,0.8980964322352673,0.865546218487395,2.8644756827893967,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.810348134096502,-9.810348134096502,-10.127974827443522,0.31762669334701954,0,0
1783931849000,5,1,5,0.0,1783931849048,1783931849960,778.13,778.15,778.34,0.19000000000005457,0.8181818181818182,0.8922000518268982,2026-07-13,NSE,JUNIORBEES,1,31049,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,2.44139056466864,0.8922000518268982,0.8181818181818182,2.8644756827893967,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.43584353179409,-14.43584353179409,-14.43584353179409,0.0,0,0
1783931863000,6,2,5,0.0,1783931863515,1783931863961,778.17,778.17,778.35,0.18000000000006366,-0.8260869565217391,0.895414734672849,2026-07-13,NSE,JUNIORBEES,1,31063,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,2.3128517462038864,0.895414734672849,0.8260869565217391,3.6885825406184676,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.178741129187255,-14.178741129187255,-14.178741129187255,0.0,0,0
1783931877000,4,1,4,0.0,1783931877909,1783931877912,778.34,778.17,778.35,0.18000000000006366,0.7028301886792453,0.8713375796178344,2026-07-13,NSE,JUNIORBEES,1,31077,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,2.3128517462038864,0.8713375796178344,0.7028301886792453,2.040368824960325,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.178741129187255,-14.178741129187255,-14.050137825368497,-0.12860330381875862,0,0
1783931921000,5,5,5,0.0,1783931921164,1783931921460,778.08,778.22,778.35,0.12999999999999545,-0.75,0.8965380023875845,2026-07-13,NSE,JUNIORBEES,1,31121,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.6703392716035312,0.8965380023875845,0.75,2.8644756827893967,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.893674905979054,-12.893674905979054,-13.075943789035174,0.18226888305611944,0,0
1783931935000,5,3,4,2.0,1783931935445,1783931935960,778.35,778.25,778.35,0.10000000000002274,-0.6346153846153846,0.9534767383691846,2026-07-13,NSE,JUNIORBEES,1,31135,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.2848515996405339,0.9534767383691846,0.6346153846153846,2.8644756827893967,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.12267479892131,-12.12267479892131,-12.733324530234873,0.610649731313563,0,0
1783931964000,5,1,4,1.0,1783931964516,1783931964521,778.43,778.2,778.35,0.14999999999997726,-0.9801980198019802,0.860344420853975,2026-07-13,NSE,JUNIORBEES,1,31164,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.9273393080848962,0.860344420853975,0.9801980198019802,2.8644756827893967,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.407691488226584,-13.407691488226584,-13.771427052473115,0.36373556424653053,0,0
1783931993000,6,1,5,0.0,1783931993696,1783931993960,778.35,778.2,778.35,0.14999999999997726,-0.9791666666666666,0.9098962288028347,2026-07-13,NSE,JUNIORBEES,1,31193,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.9273393080848962,0.9098962288028347,0.9791666666666666,3.6885825406184676,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.407691488226584,-13.407691488226584,-13.407691488226584,0.0,0,0
1783932095000,6,5,5,1.0,1783932095168,1783932095456,778.35,778.28,778.35,0.07000000000005002,0.9607843137254902,0.9555047037884566,2026-07-13,NSE,JUNIORBEES,1,31295,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,0.8993787862247293,0.9555047037884566,0.9607843137254902,3.6885825406184676,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.35170440991244,-11.35170440991244,-11.35170440991244,0.0,0,0
1783932175000,3,2,2,251.0,1783932175205,1783932175955,778.57,778.57,778.75,0.17999999999994998,-0.6938775510204082,0.8696228461260392,2026-07-13,NSE,JUNIORBEES,1,31375,27,32,0.84375,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,0.0,0,1,2.31166362725644,0.8696228461260392,0.6938775510204082,1.2162619671312536,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.175704825211259,-14.175704825211259,-14.175704825211259,0.0,0,0
1783933841000,3,1,1,8064.0,1783933841281,1783933841284,779.01,779.01,779.16,0.14999999999997726,-0.8755980861244019,-0.8671271983928382,2026-07-13,NSE,JUNIORBEES,1,33041,32,32,1.0,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,0.0,0,1,1.9253354897087898,0.8671271983928382,0.8755980861244019,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.402347972556967,-13.402347972556967,-13.402347972556967,0.0,0,0
1783933856000,3,1,1,7363.0,1783933856331,1783933856334,779.13,779.0,779.13,0.12999999999999545,-0.6458215962441315,-0.9139996919759741,2026-07-13,NSE,JUNIORBEES,1,33056,32,32,1.0,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,0.0,0,1,1.6686669276632302,0.9139996919759741,0.6458215962441315,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.889043799682835,-12.889043799682835,-12.889043799682835,0.0,0,0
1783934605000,6,2,5,1.0,1783934605285,1783934605710,779.85,779.85,779.99,0.13999999999998636,-0.0297029702970297,-0.8998800479808077,2026-07-13,NSE,JUNIORBEES,1,33805,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.8334188121851072,1,1,1.7950559031693807,0.8998800479808077,0.0297029702970297,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.8334188121851072,13.140414594317015,-13.973833406502122,-16.503454782647392,2.52962137614527,0,0
1783934634000,5,0,4,1.0,1783934634819,1783934634964,779.85,779.85,780.0,0.14999999999997726,-0.9920554428668019,-0.9524940617577197,2026-07-13,NSE,JUNIORBEES,1,33834,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.9232618521008722,0.9524940617577197,0.9920554428668019,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.396818272269186,-13.396818272269186,-12.031568431547507,-1.3652498407216793,0,0
1783935518000,5,5,4,0.0,1783935518966,1783935518969,779.27,779.0,779.16,0.15999999999996817,-0.9975267930750206,-0.9621851879530677,2026-07-13,NSE,JUNIORBEES,1,34718,31,32,0.96875,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.19253478461903842,1,1,2.0537043692556374,0.9621851879530677,0.9975267930750206,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.19253478461903842,13.659093969296304,-13.851628753915342,-14.438031498505753,0.5864027445904103,0,0
1783935624000,6,5,5,0.0,1783935624367,1783935624710,779.15,779.01,779.15,0.13999999999998636,-0.6808510638297872,-0.9394409937888198,2026-07-13,NSE,JUNIORBEES,1,34824,30,32,0.9375,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0641782615406523,1,1,1.796991323098865,0.9394409937888198,0.6808510638297872,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0641782615406523,13.14566787698276,-13.209846138523412,-13.510737970440704,0.3008918319172924,0,0
1783935803000,8,8,8,0.0,1783935803475,1783935803960,779.18,779.0,779.05,0.049999999999954525,-0.030303030303030304,-0.9774563216231449,2026-07-13,NSE,JUNIORBEES,1,35003,28,32,0.875,1.5241453149228383,1.2134348725531545,3,5.33679625627661,validation,0.7701935111204278,1,1,0.6418279259324736,0.9774563216231449,0.030303030303030304,5.33679625627661,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.7701935111204278,10.835431703731063,-11.605625214851491,-10.835431703731063,-0.7701935111204286,0,0
1783935818000,7,5,5,2.0,1783935818672,1783935818961,779.17,779.0,779.18,0.17999999999994998,-0.3469387755102041,-0.9896910456674105,2026-07-13,NSE,JUNIORBEES,1,35018,22,32,0.6875,1.5241453149228383,1.2134348725531545,3,4.512689398447539,validation,-0.1925323133382879,-1,1,2.310387760078425,0.9896910456674105,0.3469387755102041,4.512689398447539,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.1925323133382879,14.172444275756332,-13.979911962418043,-14.172444275756332,0.19253231333828857,0,0
1783935833000,5,2,4,5042.0,1783935833504,1783935833712,779.06,779.0,779.08,0.08000000000004093,-0.9905381431105854,-0.980520251811379,2026-07-13,NSE,JUNIORBEES,1,35033,26,32,0.8125,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.0269049086059885,0.980520251811379,0.9905381431105854,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.605560952968807,-11.605560952968807,-7.718241389385216,-3.88731956358359,0,0
1783935848000,7,1,2,524.0,1783935848435,1783935848960,779.0,778.91,779.0,0.09000000000003183,-0.998001998001998,-0.9846482949540707,2026-07-13,NSE,JUNIORBEES,1,35048,28,32,0.875,1.5241453149228383,1.2134348725531545,3,4.512689398447539,validation,1.1553940856664613,1,1,1.1553940856664613,0.9846482949540707,0.998001998001998,4.512689398447539,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.1553940856664613,11.862679377628538,-13.018073463295,-12.472751671194771,-0.5453217921002285,0,0
1783935863000,6,2,5,1.0,1783935863387,1783935863392,779.05,778.91,779.05,0.13999999999998636,-0.9980853915374306,-0.9850270004909181,2026-07-13,NSE,JUNIORBEES,1,35063,29,32,0.90625,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.797222008267046,0.9850270004909181,0.9980853915374306,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.14629402243925,-13.14629402243925,-13.14629402243925,0.0,0,0
1783935878000,5,4,5,0.0,1783935878348,1783935878353,778.9,779.0,779.08,0.08000000000004093,-0.9970044932601099,-0.9901377112273738,2026-07-13,NSE,JUNIORBEES,1,35078,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0641815567892424,1,1,1.0269049086059885,0.9901377112273738,0.9970044932601099,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0641815567892424,11.605560952968807,-11.669742509758048,-11.605560952968807,-0.06418155678924187,0,0
1783935893000,5,3,5,0.0,1783935893115,1783935893460,779.01,779.01,779.09,0.08000000000004093,-0.999808539153743,-0.9968983025642115,2026-07-13,NSE,JUNIORBEES,1,35093,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,-0.06418073294245255,-1,1,1.026891727104049,0.9968983025642115,0.999808539153743,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.06418073294245255,11.605518113087502,-11.54133738014505,-11.605518113087502,0.06418073294245197,0,0
1783936357000,6,4,3,2.0,1783936357330,1783936357961,779.62,779.41,779.59,0.18000000000006366,-0.9815059445178336,-0.9849117174959872,2026-07-13,NSE,JUNIORBEES,1,35557,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,2.309172546504986,0.9849117174959872,0.9815059445178336,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.169338729956731,-14.169338729956731,-14.169338729956731,0.0,0,0
1783914502000,7,4,4,4313.0,1783914502020,1783914502459,3893.7,3893.0,3893.7,0.6999999999998181,0.8583333333333333,0.8525519848771267,2026-07-13,NSE,LT,1,13702,16,32,0.5,1.8310486503091041,1.5138863616473612,3,3.414358884947093,validation,0.0,0,1,1.7979375088286902,0.8525519848771267,0.8583333333333333,3.414358884947093,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.120843233204402,-12.120843233204402,-12.120843233204402,0.0,0,0
1783914701000,6,4,4,4157.0,1783914701366,1783914701712,3892.0,3892.0,3892.5,0.5,0.9686274509803922,0.9134199134199135,2026-07-13,NSE,LT,1,13901,25,32,0.78125,1.8310486503091041,1.5138863616473612,3,2.753807323526173,validation,0.0,0,1,1.2846040208105853,0.9134199134199135,0.9686274509803922,2.753807323526173,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.094248845783287,-11.094248845783287,-11.1774539046489,0.08320505886561236,0,0
1783914990000,6,4,4,0.0,1783914990940,1783914990943,3896.9,3896.3,3896.9,0.599999999999909,-0.9169329073482428,-0.8957915831663327,2026-07-13,NSE,LT,1,14190,28,32,0.875,1.8310486503091041,1.5138863616473612,3,2.753807323526173,validation,-0.6415849715147942,-1,1,1.5398039316324719,0.8957915831663327,0.9169329073482428,2.753807323526173,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6415849715147942,11.604361851870394,-10.9627768803556,-11.604361851870394,0.6415849715147939,0,0
1783915260000,9,4,4,4224.0,1783915260183,1783915260960,3892.0,3891.9,3892.3,0.40000000000009095,-0.9811320754716981,-0.8926553672316384,2026-07-13,NSE,LT,1,14460,31,32,0.96875,1.8310486503091041,1.5138863616473612,3,4.735462007788933,validation,0.2569307057872467,1,1,1.0277228231548288,0.8926553672316384,0.9811320754716981,4.735462007788933,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.2569307057872467,10.580496352098306,-10.837427057885552,-10.580496352098306,-0.2569307057872461,0,0
1783915345000,8,4,4,4654.0,1783915345363,1783915345960,3894.0,3893.9,3894.0,0.09999999999990905,-0.9649122807017544,-0.8592132505175983,2026-07-13,NSE,LT,1,14545,32,32,1.0,1.8310486503091041,1.5138863616473612,3,4.074910446368013,validation,-0.6420215976065435,-1,1,0.2568086390423838,0.8592132505175983,0.9649122807017544,4.074910446368013,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6420215976065435,9.038545917127385,-8.396524319520841,-7.817731023185401,-0.5787932963354399,0,0
1783915402000,8,4,4,4117.0,1783915402575,1783915402960,3892.4,3892.2,3892.6,0.40000000000009095,-0.9722222222222222,-0.9063063063063063,2026-07-13,NSE,LT,1,14602,23,32,0.71875,1.8310486503091041,1.5138863616473612,3,4.074910446368013,validation,-1.1560990648438447,-1,1,1.0276436131951776,0.9063063063063063,0.9722222222222222,4.074910446368013,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.1560990648438447,10.580318129689092,-9.424219064845246,-10.580318129689092,1.1560990648438452,0,0
1783915459000,9,4,4,4550.0,1783915459259,1783915459960,3891.2,3890.6,3891.2,0.599999999999909,0.8555555555555555,0.961982058949167,2026-07-13,NSE,LT,1,14659,31,32,0.96875,1.8310486503091041,1.5138863616473612,3,4.735462007788933,validation,0.1285049731429281,1,1,1.5420596777092936,0.961982058949167,0.8555555555555555,4.735462007788933,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.1285049731429281,11.609249301703507,-11.48074432856058,-11.609249301703507,0.12850497314292753,0,0
1783915502000,5,2,5,0.0,1783915502154,1783915502210,3891.0,3890.7,3891.0,0.3000000000001819,-0.9333333333333333,0.8926829268292683,2026-07-13,NSE,LT,1,14702,31,32,0.96875,1.8310486503091041,1.5138863616473612,3,2.0932557621052528,validation,-0.2570132490327539,-1,1,0.7710397470994305,0.8926829268292683,0.9333333333333333,2.0932557621052528,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.2570132490327539,10.067212743231847,-10.324225992264601,-10.067212743231847,-0.25701324903275413,0,0
1783917751000,6,5,5,620.0,1783917751345,1783917751969,3917.6,3917.3,3917.4,0.09999999999990905,-0.46153846153846156,-0.8734793187347932,2026-07-13,NSE,LT,1,16951,32,32,1.0,1.8310486503091041,1.5138863616473612,3,2.753807323526173,validation,0.3829119174943168,1,1,0.2552746116632648,0.8734793187347932,0.46153846153846156,2.753807323526173,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.3829119174943168,9.033943834990026,-9.416855752484343,-9.033943834990026,-0.38291191749431697,0,0
1783917975000,9,4,4,4539.0,1783917975250,1783917975965,3924.5,3924.0,3924.5,0.5,-0.7777777777777778,-0.8793103448275862,2026-07-13,NSE,LT,1,17175,32,32,1.0,1.8310486503091041,1.5138863616473612,3,4.735462007788933,validation,0.0,0,1,1.2741288144231382,0.8793103448275862,0.7777777777777778,4.735462007788933,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.071203391730903,-11.071203391730903,-11.071203391730903,0.0,0,0
1783920739000,9,4,4,4497.0,1783920739617,1783920739967,3924.9,3924.9,3925.0,0.09999999999990905,-0.9771729587357331,-0.8594507269789984,2026-07-13,NSE,LT,1,19939,32,32,1.0,1.8310486503091041,1.5138863616473612,3,4.735462007788933,validation,0.0,0,1,0.2547803156725794,0.8594507269789984,0.9771729587357331,4.735462007788933,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.03246094701797,-9.03246094701797,-9.03246094701797,0.0,0,0
1783924083000,7,2,4,4370.0,1783924083584,1783924083965,3925.0,3924.8,3925.0,0.1999999999998181,-0.9730250481695568,-0.935251798561151,2026-07-13,NSE,LT,1,23283,31,32,0.96875,1.8310486503091041,1.5138863616473612,3,3.414358884947093,validation,0.0,0,1,0.509567122728778,0.935251798561151,0.9730250481695568,3.414358884947093,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.542037806822176,-9.542037806822176,-9.542037806822176,0.0,0,0
1783926202000,6,5,5,1.0,1783926202978,1783926202984,3920.7,3920.7,3920.9,0.20000000000027285,0.5,0.9171665238503285,2026-07-13,NSE,LT,1,25402,32,32,1.0,1.8310486503091041,1.5138863616473612,3,2.753807323526173,validation,0.1275249948983043,1,1,0.5100999795966966,0.9171665238503285,0.5,2.753807323526173,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.1275249948983043,9.543369948991392,-9.415844954093089,-9.543369948991392,0.1275249948983035,0,0
