event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_029_20260821,2026-08-21T16:22:29+05:30,synthetic_calendar_rbi_policy_like,WIPRO,90270,-900,1800,179.1684,180.7316,0.03999999999997579,-0.001997317119173668,-0.09986585595920291,0.8706033942267524,0.802072903617921,0.844488675129909,0.8035659122019341,0.009999999999994347,0.009999999999992798,0.8823523252039791,21.76508485566859,20.05182259044664,0.039999999999992326,-0.00199074068828874,-0.09953703441491266,0.8706451366383985,0.8021219167397496,0.8436723922369872,0.8049636057779384,0.8823551036154191,21.766128415958313,20.053047918494297,179.45,0.03999999999999204,179.44788177339902,-0.10591133004926108,0.8699304750869061,0.8010505581089954,0.85,0.7714285714285715,0.8823870220162224,21.74826187717698,20.02626395272887,0.0,0.0,-3.3435497353024397,-6.687099470604879,0.0043651061878087205,0.02678396576542852,0.02678396576542852,1,2.2290331568677653,0.8823870220162224,0.7714285714285715,1,23,phase338_hash_holdout,-6.687099470604879,-6.687099470604879,6.687099470604879,-6.687099470604879,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_030_20260824,2026-08-24T17:07:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,95461,-900,1800,277.0484,280.7816,0.039999999999975215,0.012438892243189692,0.6219446121603281,0.9555210128543725,0.9319131237106187,0.9477250032587334,0.9272731651702314,0.009999999999994114,0.00999999999999579,0.8823479681829909,23.888025321367913,23.297828092766405,0.039999999999992215,0.01244509075864118,0.6222545379326386,0.9555567100429426,0.9319701767231569,0.9479135124471089,0.9225745757703219,0.8823459451845442,23.88891775108158,23.29925441808363,279.61,0.040000000000020464,279.6224210526315,0.6210526315789474,0.9554179566563468,0.9315789473684211,0.9473684210526315,0.9393939393939394,0.8823529411764706,23.88544891639645,23.28947368419861,-37.55230499624517,-37.55230499624517,-37.55230499624517,-21.458459997854966,-0.0007694478236324187,0.009780733885019544,0.009780733885019544,1,1.4305639998576754,0.8823529411764706,0.9393939393939394,1,14,phase338_hash_holdout,-21.458459997854966,-21.458459997854966,21.458459997854966,-21.458459997854966,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_030_20260824,2026-08-24T17:07:29+05:30,synthetic_calendar_rbi_policy_like,INFY,90426,-900,1800,1125.192,1132.608,0.19999999999988483,-0.018552537725586807,-0.18552537725583634,0.8605333571746356,0.7866067452057416,0.8458220632383574,0.7640960921606144,0.09999999999993099,0.09999999999994333,0.8823587347772481,4.30266678587278,3.9330337260285226,0.20000000000001789,-0.018424680902190158,-0.18424680902154927,0.8606814212271219,0.786848093069353,0.8463350795822737,0.7649889714639039,0.8823567400795593,4.303407106135359,3.934240465346598,1125.4,0.20000000000004547,1125.3806451612902,-0.1935483870967742,0.8596030356100408,0.7849818061528283,0.8461538461538461,0.7647058823529411,0.8823701109165207,4.298015178049226,3.9249090307632493,24.880042651499263,24.880042651499263,20.437177892302532,61.31153367691567,1.407615848414423e-05,0.009331434583348841,0.009331434583348841,1,1.777145903679096,0.8823701109165207,0.7647058823529411,1,14,phase338_hash_holdout,61.31153367691567,61.31153367691567,-61.31153367691567,61.31153367691567,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_033_20260827,2026-08-27T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,88714,-900,1800,276.248,279.702,0.04999999999998837,0.012787098022434497,0.5114839208966273,0.9425296044414753,0.9119631212955993,0.9061426010375024,0.8907540399982029,0.04999999999998874,0.04999999999998874,0.8823571698147821,18.850592088826613,18.239262425906844,0.050000000000005616,0.012790045849721234,0.5116018339879498,0.9425427869932028,0.9119944245642291,0.9062221041082633,0.8908614388830839,0.8823557702456692,18.850855739864524,18.239888491282215,277.04999999999995,0.05000000000001137,277.0626768867925,0.5070754716981132,0.9420088790233074,0.9113207547169812,0.9047619047619048,0.8888888888888888,0.8823529411764706,18.840177580461866,18.22641509433548,0.0,21.656740660531415,36.09456776755099,-3.609456776751816,-0.0009354074516387811,0.013473396946736216,0.013473396946736216,1,1.80472838837796,0.8823529411764706,0.8888888888888888,-1,42,phase338_hash_holdout,-3.609456776751816,-3.609456776751816,3.609456776751816,3.609456776751816,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_033_20260827,2026-08-27T19:22:29+05:30,synthetic_calendar_rbi_policy_like,HDFCBANK,92068,-900,1800,805.546,817.004,0.09999999999995787,-0.02856979199225267,-0.5713958398439141,0.8151355374586895,0.7171643959738696,0.8084774826808518,0.7270931869897727,0.049999999999981344,0.04999999999997602,0.8823565399250328,8.151355374587636,7.1716439597390975,0.0999999999999924,-0.028585864920206247,-0.5717172984030677,0.8151032741405745,0.7171075604821552,0.8086278889376497,0.7273625549197402,0.8823600631491227,8.15103274140684,7.171075604821665,808.7,0.10000000000002274,808.6713443396226,-0.5731132075471698,0.814927857935627,0.7166666666666667,0.8048780487804879,0.7222222222222222,0.8823529411764706,8.149278579354418,7.166666666665037,0.0,28.440707308024663,19.166563620625134,18.54828737479906,-7.622124217654402e-05,0.004408938156627684,0.004408938156627684,1,1.2365524916535517,0.8823529411764706,0.7222222222222222,1,42,phase338_hash_holdout,18.54828737479906,18.54828737479906,-18.54828737479906,18.54828737479906,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_034_20260828,2026-08-28T18:37:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,93824,-900,1800,116.0496,116.9304,0.009999999999997304,-0.0010079895637994097,-0.2015979127592921,0.8586341797257568,0.7836564230836942,0.8555262164341597,0.7809919688331339,0.009999999999998269,0.009999999999999202,0.8823518240716015,85.86341797254198,78.3656423083584,0.009999999999998177,-0.0010039121027353333,-0.20078242054664452,0.8587290054096689,0.7837962254233581,0.8554189644512684,0.7808070282874381,0.8823508944511401,85.8729005409518,78.3796225423132,116.1,0.010000000000005116,116.09895691609977,-0.20861678004535147,0.8578287543344892,0.7823458282950423,0.8571428571428571,0.7837837837837838,0.8823686316351027,85.78287543340504,78.2345828294642,-3.445305770886481,-3.445305770886481,10.335917312661891,24.978466838932498,0.015079521001922558,0.1450397128489982,0.1450397128489982,1,0.8613264427222322,0.8823686316351027,0.7837837837837838,1,36,phase338_hash_holdout,24.978466838932498,24.978466838932498,-24.978466838932498,24.978466838932498,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_034_20260828,2026-08-28T18:37:29+05:30,synthetic_calendar_rbi_policy_like,LT,85572,-900,1800,3873.176,3913.924,0.6000000000002381,-0.014365568404761013,-0.04788522801666422,0.8767229634098228,0.8109057721325996,0.8554474618891528,0.8097452326262594,0.09999999999995206,0.09999999999995206,0.8823566458838625,1.4612049390164832,1.3515096202210413,0.6000000000000453,-0.014397039751896636,-0.047990132507123175,0.8767113394169924,0.8109293586281319,0.8557183006675465,0.8101671211096184,0.8823572419808987,1.4611855656949975,1.3515489310468582,3874.5,0.6000000000003638,3874.4668965517244,-0.1103448275862069,0.8693711967545639,0.8013793103448276,0.8571428571428571,0.7837837837837838,0.8823529411764706,1.4489519945900613,1.335632183907236,-3.3552716479550444,-3.3552716479550444,20.647825525874307,52.13575945283216,0.0007781584267185782,0.01591674713962221,0.01591674713962221,1,1.5485869144415119,0.8823529411764706,0.7837837837837838,-1,36,phase338_hash_holdout,52.13575945283216,52.13575945283216,-52.13575945283216,-52.13575945283216,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_036_20260901,2026-09-01T20:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,92045,-900,1800,298.198,311.452,0.04999999999998243,-0.001221196412332431,-0.04884785649316762,0.8766069736974015,0.8112818236549008,0.8690791703536206,0.7991173567805893,0.04999999999999077,0.04999999999999077,0.882353781233284,17.5321394739502,16.225636473100497,0.05000000000000244,-0.0012675613231550881,-0.050702452925839275,0.8763880723672661,0.810941669774599,0.8691996238822439,0.7993367316780344,0.8823530932022268,17.52776144734549,16.218833395491032,310.04999999999995,0.05000000000001137,310.0482999999999,-0.068,0.8743529411764706,0.8077333333333333,0.8723404255319149,0.8048780487804879,0.8823529411764706,17.487058823525434,16.154666666662994,0.0,37.09079180777588,37.09079180777588,9.675858732464707,0.004613168355884767,0.06416672882803809,0.06416672882803809,1,1.6126431220774513,0.8823529411764706,0.8048780487804879,-1,44,phase338_hash_holdout,9.675858732464707,9.675858732464707,-9.675858732464707,-9.675858732464707,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_036_20260901,2026-09-01T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,90848,-900,1800,243.0776,254.6324,0.05999999999996244,0.0016218330166415744,0.05406110055459622,0.8887076314815564,0.8297341802614618,0.8692286160412528,0.8203655442380259,0.009999999999995474,0.009999999999993715,0.8823472667698234,14.811793858026007,13.828903004357633,0.05999999999999296,0.0016000143297202002,0.05333381099055864,0.8886208373904615,0.829590012135142,0.8691021732637105,0.819396352336272,0.8823459752054272,14.810347289840374,13.826500202252628,246.71,0.060000000000002274,246.71131291028448,0.0437636761487965,0.8875016089586819,0.8278628738147338,0.8636363636363636,0.8421052631578947,0.8823529411764706,14.791693482644138,13.797714563578374,113.89890965100734,113.89890965100734,-147.1363138908028,283.7339386324024,0.0020729283561227163,0.028785638674253988,0.028785638674253988,1,2.4320051882778273,0.8823529411764706,0.8421052631578947,-1,44,phase338_hash_holdout,283.7339386324024,283.7339386324024,-283.7339386324024,-283.7339386324024,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_037_20260902,2026-09-02T20:07:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,90410,-900,1800,116.6696,117.4604,0.009999999999996253,-0.00099675152646015,-0.19935030529137485,0.8588968800200957,0.7841213143436849,0.8456508642006098,0.7637616529268261,0.009999999999998063,0.009999999999998066,0.8823503652079381,85.88968800200081,78.41213143434157,0.00999999999999829,-0.0009971116147270325,-0.1994223229445195,0.858889164938676,0.7841090346315857,0.8459224145610503,0.7642358008554859,0.8823509990252514,85.88891649384523,78.410903463136,116.67,0.009999999999990905,116.66897172236503,-0.20565552699228792,0.858158173295025,0.7830334190231363,0.8421052631578947,0.7575757575757576,0.8823529411764706,85.8158173295025,78.30334190231363,0.0,26.570669409444424,26.570669409444424,27.427787777492703,-0.006608008176101521,0.10756156082236146,0.10756156082236146,1,0.8571183680458476,0.8823529411764706,0.7575757575757576,-1,41,phase338_hash_holdout,27.427787777492703,27.427787777492703,-27.427787777492703,-27.427787777492703,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_037_20260902,2026-09-02T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,94133,-900,1800,245.478,247.472,0.049999999999977306,0.0012329135082324025,0.04931654032919516,0.8881588814721494,0.8288398941745242,0.8914251767765498,0.8216170751679138,0.009999999999993823,0.009999999999995434,0.8823572095569764,17.763177629447267,16.576797883486933,0.049999999999998615,0.0012262628122030532,0.049050512488058425,0.8881286295859928,0.8287943663807473,0.8903917346679255,0.821871654739899,0.8823583255860634,17.762572591719966,16.575887327613977,245.74,0.04999999999998295,245.74102040816325,0.04081632653061224,0.8871717929482371,0.8275803434790002,0.8947368421052632,0.8181818181818182,0.8823705926481621,17.743435858970795,16.55160686958565,0.0,-8.952551477172104,69.992675185155,70.39960934320786,-0.000392941852815909,0.02428045802832557,0.02428045802832557,1,2.034670790265441,0.8823705926481621,0.8181818181818182,1,41,phase338_hash_holdout,70.39960934320786,70.39960934320786,-70.39960934320786,70.39960934320786,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_038_20260903,2026-09-03T16:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,90567,-900,1800,278.998,280.452,0.04999999999998239,0.012727885414972715,0.5091154165987088,0.942248340093876,0.9116662766185948,0.9246949566599639,0.8889594802026054,0.04999999999998195,0.04999999999998195,0.8823518013676664,18.844966801873685,18.233325532372028,0.05000000000000311,0.012747187888974094,0.5098875155588728,0.9423390630074133,0.911786754469396,0.9260355144735316,0.8888888888887769,0.8823515655950127,18.846781260148408,18.23573508938708,279.54999999999995,0.05000000000001137,279.5626491646778,0.5059665871121718,0.9418784220131967,0.911217183770883,0.9047619047619048,0.8888888888888888,0.8823529411764706,18.837568440259652,18.224343675413518,0.0,-8.942944017170454,-8.942944017170454,-3.5771776068649284,0.0009688262782674428,0.011391413973562692,0.011391413973562692,1,1.7885888034344974,0.8823529411764706,0.8888888888888888,-1,20,phase338_hash_holdout,-3.5771776068649284,-3.5771776068649284,3.5771776068649284,3.5771776068649284,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_038_20260903,2026-09-03T16:22:29+05:30,synthetic_calendar_rbi_policy_like,M&M,88728,-900,1800,3129.48,3150.82,0.5,-0.04772383687441932,-0.19089534749798115,0.8598619342768676,0.7857447513024399,0.8512457395141396,0.7735468210710359,0.09999999999997057,0.09999999999995404,0.8823248271168007,1.7197238685537353,1.5714895026048799,0.5,-0.04727085575694999,-0.18908342302815245,0.8600818024463626,0.7860689979450908,0.8515584603334972,0.7740885315564475,0.8823306055860546,1.7201636048927251,1.5721379958901815,3143.8,0.5,3143.7455503512883,-0.21779859484777517,0.8567295770767324,0.7814207650273224,0.8571428571428571,0.7837837837837838,0.8823529411764706,1.7134591541534647,1.5628415300546448,0.0,-13.359628475094702,-18.130924359056788,-27.03734334245181,0.00011115123912830427,0.009296465835536782,0.009296465835536782,1,1.5904319613206945,0.8823529411764706,0.7837837837837838,1,20,phase338_hash_holdout,-27.03734334245181,-27.03734334245181,27.03734334245181,-27.03734334245181,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_040_20260907,2026-09-07T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,88438,-900,1800,242.778,245.342,0.049999999999971394,0.0011509524932761877,0.046038099730804964,0.887767969070422,0.8282778705314761,0.8860872585987624,0.8070008007891348,0.009999999999993113,0.009999999999993112,0.8823516505313188,17.75535938141622,16.565557410629772,0.05000000000000011,0.001155201646126441,0.046208065844835874,0.887788028255041,0.8282890200745994,0.8862779536170526,0.8073679132681698,0.8823517141088555,17.755760565100182,16.565780401490052,245.34,0.05000000000001137,245.34090439276483,0.03617571059431524,0.886608907128743,0.8263565891472868,0.8947368421052632,0.8181818181818182,0.8823529411764706,17.732178142570827,16.52713178294198,0.0,-43.61294530040033,-77.03595011005197,-94.1550501345073,0.0007546396734881,0.03864861854807344,0.03864861854807344,1,2.03798809814997,0.8823529411764706,0.8181818181818182,1,5,phase338_hash_holdout,-94.1550501345073,-94.1550501345073,94.1550501345073,-94.1550501345073,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_041_20260908,2026-09-08T20:07:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,88373,-900,1800,116.0496,118.1704,0.009999999999994024,-0.0010036893530751855,-0.2007378706155142,0.8587333192807124,0.7839002173675292,0.852119894764581,0.7750801295047259,0.01000000000000173,0.0100000000000002,0.8823501136824831,85.87333192805372,78.39002173674857,0.009999999999995002,-0.001000269203146219,-0.20005384062960344,0.8588152568801035,0.7840215760823109,0.853109537125661,0.7767970281327072,0.8823513394257152,85.88152568799514,78.40215760821305,117.22,0.009999999999990905,117.2190024630542,-0.19950738916256158,0.8588814836279339,0.7839080459770115,0.8461538461538461,0.7647058823529411,0.8823529411764706,85.88814836279339,78.39080459770115,-5.118580447022887,-5.118580447022887,21.32741852926122,52.038901211397324,0.004301097745283755,0.011353010511896855,0.011353010511896855,1,0.8530967411696729,0.8823529411764706,0.7647058823529411,-1,16,phase338_hash_holdout,52.038901211397324,52.038901211397324,-52.038901211397324,-52.038901211397324,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_041_20260908,2026-09-08T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ITC,90678,-900,1800,281.698,283.302,0.04999999999998015,0.012755065971365123,0.5102026388539583,0.942377970977283,0.9118320801630259,0.9186467622106279,0.8888888888887211,0.0499999999999919,0.0499999999999919,0.8823553684413753,18.847559419547352,18.236641603264427,0.049999999999994243,0.012766317335685,0.5106526934269163,0.9424302780342074,0.9119051105606901,0.9204412283436909,0.8888888888887924,0.8823540544635845,18.8486055606878,18.23810221121481,282.25,0.049999999999954525,282.2626838235294,0.5073529411764706,0.9420415224913494,0.911437908496732,0.9047619047619048,0.8888888888888888,0.8823529411764706,18.840830449844123,18.22875816995122,0.0,-3.542958370239955,-19.486271036313713,37.20106288750946,0.0009170823703392728,0.009344041263588565,0.009344041263588565,1,1.7714791851179637,0.8823529411764706,0.8888888888888888,1,16,phase338_hash_holdout,37.20106288750946,37.20106288750946,-37.20106288750946,37.20106288750946,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_043_20260910,2026-09-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,88251,-900,1800,273.2784,275.7216,0.039999999999986484,0.01245786910984966,0.6228934554919991,0.9556349159469829,0.9320726809946219,0.9479100308172511,0.926887564167041,0.00999999999999461,0.009999999999992931,0.8823539562381341,23.89087289867027,23.301817024851093,0.04000000000001791,0.012467251530688417,0.6233625765342523,0.955689637052208,0.9321512925500312,0.948051299196052,0.9272706009929931,0.8823527295879199,23.892240926298623,23.30378231374013,273.28,0.040000000000020464,273.2923232323232,0.6161616161616161,0.9548492499628695,0.9309880491499748,0.9487179487179487,0.8823529411764706,0.8823704143769494,23.871231249059523,23.274701228737463,0.0,31.469555035129307,42.81323185011976,71.72131147541117,-0.0004397640846143247,0.02908108500266593,0.02908108500266593,1,1.4637002341927863,0.8823704143769494,0.8823529411764706,-1,39,phase338_hash_holdout,71.72131147541117,71.72131147541117,-71.72131147541117,-71.72131147541117,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
